canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
3117251,BET,espn-401772924,LOSS,45.5,receiving_yards,0.6669035447691989,-1.0,2025,UNDER,7
3117251,PASS,espn-401772924,WIN,46.5,receiving_yards,0.30925412700255484,0.8928571428571429,2025,OVER,7
3117251,BET,espn-401772924,LOSS,46.5,receiving_yards,0.6907458729974452,-1.0,2025,UNDER,7
3117251,PASS,espn-401772924,WIN,5.5,receptions,0.12724473296201566,0.8928571428571429,2025,OVER,7
3117251,BET,espn-401772924,LOSS,5.5,receptions,0.8727552670379843,-1.0,2025,UNDER,7
3886598,BET,espn-401772924,LOSS,35.5,receiving_yards,0.9040696159872837,-1.0,2025,OVER,7
3886598,PASS,espn-401772924,WIN,35.5,receiving_yards,0.09593038401271628,0.9523809523809523,2025,UNDER,7
3886598,BET,espn-401772924,LOSS,36.5,receiving_yards,0.8969887793048715,-1.0,2025,OVER,7
3886598,PASS,espn-401772924,WIN,36.5,receiving_yards,0.10301122069512851,0.9090909090909091,2025,UNDER,7
3886598,BET,espn-401772924,LOSS,37.5,receiving_yards,0.8894095348143334,-1.0,2025,OVER,7
3886598,PASS,espn-401772924,WIN,37.5,receiving_yards,0.11059046518566656,0.847457627118644,2025,UNDER,7
3886598,BET,espn-401772924,WIN,3.5,receptions,0.6859509113760394,1.08,2025,OVER,7
3886598,PASS,espn-401772924,LOSS,3.5,receptions,0.3140490886239606,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,WIN,30.5,receiving_yards,0.9810340926386145,0.8,2025,OVER,7
4040655,PASS,espn-401772924,LOSS,30.5,receiving_yards,0.018965907361385512,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,WIN,32.5,receiving_yards,0.9777966819017512,0.8928571428571429,2025,OVER,7
4040655,PASS,espn-401772924,LOSS,32.5,receiving_yards,0.022203318098248874,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,WIN,33.5,receiving_yards,0.9759530904442892,0.9009009009009009,2025,OVER,7
4040655,PASS,espn-401772924,LOSS,33.5,receiving_yards,0.024046909555710764,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,WIN,34.5,receiving_yards,0.9739402140396869,0.8771929824561403,2025,OVER,7
4040655,PASS,espn-401772924,LOSS,34.5,receiving_yards,0.026059785960313133,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,WIN,35.5,receiving_yards,0.9717418216784524,0.9523809523809523,2025,OVER,7
4040655,PASS,espn-401772924,LOSS,35.5,receiving_yards,0.02825817832154767,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,WIN,2.5,receptions,0.6555236817621672,0.7692307692307693,2025,OVER,7
4040655,PASS,espn-401772924,LOSS,2.5,receptions,0.3444763182378328,-1.0,2025,UNDER,7
4040655,BET,espn-401772924,LOSS,3.5,receptions,0.4624698977605015,-1.0,2025,OVER,7
4040655,PASS,espn-401772924,WIN,3.5,receptions,0.5375301022394985,0.39215686274509803,2025,UNDER,7
4360423,PASS,espn-401772924,LOSS,1.5,passing_tds,0.4455332011318951,-1.0,2025,OVER,7
4360423,PASS,espn-401772924,WIN,1.5,passing_tds,0.5544667988681049,0.6410256410256411,2025,UNDER,7
4360423,PASS,espn-401772924,WIN,220.5,passing_yards,0.17901602181364806,0.8695652173913043,2025,OVER,7
4360423,BET,espn-401772924,LOSS,220.5,passing_yards,0.8209839781863519,-1.0,2025,UNDER,7
4360423,PASS,espn-401772924,WIN,221.5,passing_yards,0.17254330504254356,0.8928571428571429,2025,OVER,7
4360423,BET,espn-401772924,LOSS,221.5,passing_yards,0.8274566949574564,-1.0,2025,UNDER,7
4360423,PASS,espn-401772924,WIN,222.5,passing_yards,0.16626882019234757,0.8695652173913043,2025,OVER,7
4360423,BET,espn-401772924,LOSS,222.5,passing_yards,0.8337311798076524,-1.0,2025,UNDER,7
4360423,PASS,espn-401772924,WIN,223.5,passing_yards,0.16018996567607702,0.9090909090909091,2025,OVER,7
4360423,BET,espn-401772924,LOSS,223.5,passing_yards,0.839810034323923,-1.0,2025,UNDER,7
4360423,BET,espn-401772924,WIN,5.5,rushing_yards,0.6540708547664609,0.8928571428571429,2025,OVER,7
4360423,PASS,espn-401772924,LOSS,5.5,rushing_yards,0.3459291452335391,-1.0,2025,UNDER,7
4360423,PASS,espn-401772924,LOSS,6.5,rushing_yards,0.5234780181840251,-1.0,2025,OVER,7
4360423,PASS,espn-401772924,WIN,6.5,rushing_yards,0.4765219818159749,0.8695652173913043,2025,UNDER,7
4360423,PASS,espn-401772924,LOSS,7.5,rushing_yards,0.38945553821530754,-1.0,2025,OVER,7
4360423,BET,espn-401772924,WIN,7.5,rushing_yards,0.6105444617846925,0.8064516129032258,2025,UNDER,7
4373626,PASS,espn-401772924,LOSS,7.5,rushing_attempts,0.5682885457828466,-1.0,2025,OVER,7
4373626,PASS,espn-401772924,WIN,7.5,rushing_attempts,0.43171145421715335,1.35,2025,UNDER,7
4373626,PASS,espn-401772924,LOSS,8.5,rushing_attempts,0.4321366255391803,-1.0,2025,OVER,7
4373626,BET,espn-401772924,WIN,8.5,rushing_attempts,0.5678633744608197,0.8771929824561403,2025,UNDER,7
4373626,BET,espn-401772924,LOSS,30.5,rushing_yards,0.8269305080514233,-1.0,2025,OVER,7
4373626,PASS,espn-401772924,WIN,30.5,rushing_yards,0.17306949194857665,1.0,2025,UNDER,7
4373626,BET,espn-401772924,LOSS,32.5,rushing_yards,0.7351235629879105,-1.0,2025,OVER,7
4373626,PASS,espn-401772924,WIN,32.5,rushing_yards,0.2648764370120895,0.8771929824561403,2025,UNDER,7
4373626,BET,espn-401772924,LOSS,33.5,rushing_yards,0.6783338639826597,-1.0,2025,OVER,7
4373626,PASS,espn-401772924,WIN,33.5,rushing_yards,0.32166613601734023,0.9174311926605505,2025,UNDER,7
4426502,BET,espn-401772924,LOSS,70.5,receiving_yards,0.6899842825620808,-1.0,2025,OVER,7
4426502,PASS,espn-401772924,WIN,70.5,receiving_yards,0.31001571743791917,0.9090909090909091,2025,UNDER,7
4426502,BET,espn-401772924,LOSS,71.5,receiving_yards,0.6583688184163178,-1.0,2025,OVER,7
4426502,PASS,espn-401772924,WIN,71.5,receiving_yards,0.3416311815836822,0.9090909090909091,2025,UNDER,7
4426502,BET,espn-401772924,LOSS,72.5,receiving_yards,0.6252100522808406,-1.0,2025,OVER,7
4426502,PASS,espn-401772924,WIN,72.5,receiving_yards,0.3747899477191594,1.0,2025,UNDER,7
4426502,PASS,espn-401772924,LOSS,73.5,receiving_yards,0.5907778339515231,-1.0,2025,OVER,7
4426502,PASS,espn-401772924,WIN,73.5,receiving_yards,0.409222166048477,1.1,2025,UNDER,7
4426502,PASS,espn-401772924,LOSS,5.5,receptions,0.5536874969446577,-1.0,2025,OVER,7
4426502,PASS,espn-401772924,WIN,5.5,receptions,0.4463125030553423,1.28,2025,UNDER,7
4426502,PASS,espn-401772924,LOSS,6.5,receptions,0.3930645770370087,-1.0,2025,OVER,7
4426502,PASS,espn-401772924,WIN,6.5,receptions,0.6069354229629913,0.5882352941176471,2025,UNDER,7
4428796,PASS,espn-401772924,WIN,10.5,receiving_yards,0.3222151257067104,0.9090909090909091,2025,OVER,7
4428796,BET,espn-401772924,LOSS,10.5,receiving_yards,0.6777848742932896,-1.0,2025,UNDER,7
4428796,PASS,espn-401772924,LOSS,1.5,receptions,0.2113279023957304,-1.0,2025,OVER,7
4428796,BET,espn-401772924,WIN,1.5,receptions,0.7886720976042696,0.45454545454545453,2025,UNDER,7
4430807,PASS,espn-401772924,WIN,35.5,receiving_yards,0.12633276850518094,0.6896551724137931,2025,OVER,7
4430807,BET,espn-401772924,LOSS,35.5,receiving_yards,0.8736672314948191,-1.0,2025,UNDER,7
4430807,PASS,espn-401772924,WIN,39.5,receiving_yards,0.07160727357167151,0.8695652173913043,2025,OVER,7
4430807,BET,espn-401772924,LOSS,39.5,receiving_yards,0.9283927264283285,-1.0,2025,UNDER,7
4430807,PASS,espn-401772924,WIN,40.5,receiving_yards,0.06209684298900475,0.9090909090909091,2025,OVER,7
4430807,BET,espn-401772924,LOSS,40.5,receiving_yards,0.9379031570109952,-1.0,2025,UNDER,7
4430807,PASS,espn-401772924,WIN,4.5,receptions,0.19875719862119323,0.8695652173913043,2025,OVER,7
4430807,BET,espn-401772924,LOSS,4.5,receptions,0.8012428013788068,-1.0,2025,UNDER,7
4430807,PASS,espn-401772924,WIN,5.5,receptions,0.0924461699489122,1.2,2025,OVER,7
4430807,BET,espn-401772924,LOSS,5.5,receptions,0.9075538300510878,-1.0,2025,UNDER,7
3054212,BET,espn-401772941,WIN,25.5,receiving_yards,0.8493344521393048,0.7407407407407407,2025,OVER,7
3054212,PASS,espn-401772941,LOSS,25.5,receiving_yards,0.15066554786069516,-1.0,2025,UNDER,7
3054212,BET,espn-401772941,WIN,26.5,receiving_yards,0.8390476745240832,0.8695652173913043,2025,OVER,7
3054212,PASS,espn-401772941,LOSS,26.5,receiving_yards,0.16095232547591676,-1.0,2025,UNDER,7
3054212,BET,espn-401772941,LOSS,28.5,receiving_yards,0.816660539920212,-1.0,2025,OVER,7
3054212,PASS,espn-401772941,WIN,28.5,receiving_yards,0.1833394600797879,0.9009009009009009,2025,UNDER,7
3054212,BET,espn-401772941,LOSS,29.5,receiving_yards,0.8045331100059724,-1.0,2025,OVER,7
3054212,PASS,espn-401772941,WIN,29.5,receiving_yards,0.19546688999402761,0.970873786407767,2025,UNDER,7
3054212,BET,espn-401772941,LOSS,3.5,receptions,0.7844884208400493,-1.0,2025,OVER,7
3054212,PASS,espn-401772941,WIN,3.5,receptions,0.2155115791599507,0.8547008547008547,2025,UNDER,7
4036131,BET,espn-401772941,WIN,26.5,receiving_yards,0.7779473129813106,0.7692307692307693,2025,OVER,7
4036131,PASS,espn-401772941,LOSS,26.5,receiving_yards,0.22205268701868947,-1.0,2025,UNDER,7
4036131,BET,espn-401772941,WIN,27.5,receiving_yards,0.7603392587008502,0.8928571428571429,2025,OVER,7
4036131,PASS,espn-401772941,LOSS,27.5,receiving_yards,0.23966074129914983,-1.0,2025,UNDER,7
4036131,BET,espn-401772941,WIN,28.5,receiving_yards,0.7417450107760433,0.8771929824561403,2025,OVER,7
4036131,PASS,espn-401772941,LOSS,28.5,receiving_yards,0.2582549892239567,-1.0,2025,UNDER,7
4036131,BET,espn-401772941,WIN,30.5,receiving_yards,0.7016925730671926,0.9523809523809523,2025,OVER,7
4036131,PASS,espn-401772941,LOSS,30.5,receiving_yards,0.29830742693280743,-1.0,2025,UNDER,7
4036131,BET,espn-401772941,WIN,3.5,receptions,0.5873476435777666,0.9090909090909091,2025,OVER,7
4036131,PASS,espn-401772941,LOSS,3.5,receptions,0.4126523564222334,-1.0,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,61.5,receiving_yards,0.4857207165103805,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,61.5,receiving_yards,0.5142792834896195,1.15,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,65.5,receiving_yards,0.4143749042859699,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,65.5,receiving_yards,0.5856250957140301,0.9523809523809523,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,66.5,receiving_yards,0.39698858856994756,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,66.5,receiving_yards,0.6030114114300524,0.8695652173913043,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,67.5,receiving_yards,0.3798693853756627,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,67.5,receiving_yards,0.6201306146243373,0.9009009009009009,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,68.5,receiving_yards,0.3630564963534384,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,68.5,receiving_yards,0.6369435036465616,0.8928571428571429,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,69.5,receiving_yards,0.3465860938918419,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,69.5,receiving_yards,0.6534139061081581,0.9259259259259259,2025,UNDER,7
4047650,PASS,espn-401772941,LOSS,4.5,receptions,0.4735671291812835,-1.0,2025,OVER,7
4047650,BET,espn-401772941,WIN,4.5,receptions,0.5264328708187165,1.03,2025,UNDER,7
4239993,BET,espn-401772941,WIN,45.5,receiving_yards,0.9179584036772411,0.7407407407407407,2025,OVER,7
4239993,PASS,espn-401772941,LOSS,45.5,receiving_yards,0.08204159632275891,-1.0,2025,UNDER,7
4239993,BET,espn-401772941,WIN,46.5,receiving_yards,0.9104598006529184,0.8928571428571429,2025,OVER,7
4239993,PASS,espn-401772941,LOSS,46.5,receiving_yards,0.08954019934708157,-1.0,2025,UNDER,7
4239993,BET,espn-401772941,WIN,48.5,receiving_yards,0.8934068452269277,0.9009009009009009,2025,OVER,7
4239993,PASS,espn-401772941,LOSS,48.5,receiving_yards,0.10659315477307224,-1.0,2025,UNDER,7
4239993,BET,espn-401772941,WIN,50.5,receiving_yards,0.8732951942199781,0.9090909090909091,2025,OVER,7
4239993,PASS,espn-401772941,LOSS,50.5,receiving_yards,0.12670480578002186,-1.0,2025,UNDER,7
4239993,BET,espn-401772941,WIN,4.5,receptions,0.7807292732618847,1.24,2025,OVER,7
4239993,PASS,espn-401772941,LOSS,4.5,receptions,0.21927072673811535,-1.0,2025,UNDER,7
4361411,BET,espn-401772941,WIN,13.5,receiving_yards,0.9667701287780069,0.8547008547008547,2025,OVER,7
4361411,PASS,espn-401772941,LOSS,13.5,receiving_yards,0.03322987122199307,-1.0,2025,UNDER,7
4361411,BET,espn-401772941,WIN,14.5,receiving_yards,0.963189853724424,0.9090909090909091,2025,OVER,7
4361411,PASS,espn-401772941,LOSS,14.5,receiving_yards,0.03681014627557601,-1.0,2025,UNDER,7
4361411,BET,espn-401772941,WIN,15.5,receiving_yards,0.9591935274182887,1.0,2025,OVER,7
4361411,PASS,espn-401772941,LOSS,15.5,receiving_yards,0.04080647258171129,-1.0,2025,UNDER,7
4361411,BET,espn-401772941,WIN,1.5,receptions,0.9572148602590549,0.8771929824561403,2025,OVER,7
4361411,PASS,espn-401772941,LOSS,1.5,receptions,0.04278513974094511,-1.0,2025,UNDER,7
4362238,BET,espn-401772941,LOSS,15.5,receiving_yards,0.9092619580022574,-1.0,2025,OVER,7
4362238,PASS,espn-401772941,WIN,15.5,receiving_yards,0.09073804199774262,0.9523809523809523,2025,UNDER,7
4362238,BET,espn-401772941,LOSS,16.5,receiving_yards,0.8994337061291259,-1.0,2025,OVER,7
4362238,PASS,espn-401772941,WIN,16.5,receiving_yards,0.10056629387087408,0.9009009009009009,2025,UNDER,7
4362238,BET,espn-401772941,LOSS,17.5,receiving_yards,0.8885872080872554,-1.0,2025,OVER,7
4362238,PASS,espn-401772941,WIN,17.5,receiving_yards,0.11141279191274454,0.9259259259259259,2025,UNDER,7
4362238,BET,espn-401772941,LOSS,18.5,receiving_yards,0.8766443191873116,-1.0,2025,OVER,7
4362238,PASS,espn-401772941,WIN,18.5,receiving_yards,0.12335568081268843,0.8695652173913043,2025,UNDER,7
4362238,BET,espn-401772941,LOSS,2.5,receptions,0.6603732616126825,-1.0,2025,OVER,7
4362238,PASS,espn-401772941,WIN,2.5,receptions,0.3396267383873175,1.5,2025,UNDER,7
4362238,BET,espn-401772941,LOSS,3.5,receptions,0.4417712243716805,-1.0,2025,OVER,7
4362238,PASS,espn-401772941,WIN,3.5,receptions,0.5582287756283195,0.5128205128205128,2025,UNDER,7
4362628,BET,espn-401772941,WIN,74.5,receiving_yards,0.7605448385715119,0.7692307692307693,2025,OVER,7
4362628,PASS,espn-401772941,LOSS,74.5,receiving_yards,0.23945516142848816,-1.0,2025,UNDER,7
4362628,BET,espn-401772941,WIN,75.5,receiving_yards,0.7361158079683403,0.9090909090909091,2025,OVER,7
4362628,PASS,espn-401772941,LOSS,75.5,receiving_yards,0.26388419203165975,-1.0,2025,UNDER,7
4362628,BET,espn-401772941,WIN,76.5,receiving_yards,0.7100596370840153,0.8,2025,OVER,7
4362628,PASS,espn-401772941,LOSS,76.5,receiving_yards,0.2899403629159847,-1.0,2025,UNDER,7
4362628,BET,espn-401772941,WIN,78.5,receiving_yards,0.6534573792733094,0.7692307692307693,2025,OVER,7
4362628,PASS,espn-401772941,LOSS,78.5,receiving_yards,0.34654262072669056,-1.0,2025,UNDER,7
4362628,PASS,espn-401772941,WIN,6.5,receptions,0.5081122241365593,0.7352941176470589,2025,OVER,7
4362628,BET,espn-401772941,LOSS,6.5,receptions,0.4918877758634407,-1.0,2025,UNDER,7
4368003,BET,espn-401772941,WIN,17.5,receiving_yards,0.7832933846524607,0.7692307692307693,2025,OVER,7
4368003,PASS,espn-401772941,LOSS,17.5,receiving_yards,0.21670661534753935,-1.0,2025,UNDER,7
4368003,BET,espn-401772941,WIN,19.5,receiving_yards,0.7379678408542729,0.9090909090909091,2025,OVER,7
4368003,PASS,espn-401772941,LOSS,19.5,receiving_yards,0.26203215914572714,-1.0,2025,UNDER,7
4368003,BET,espn-401772941,WIN,20.5,receiving_yards,0.7130126224371189,0.9090909090909091,2025,OVER,7
4368003,PASS,espn-401772941,LOSS,20.5,receiving_yards,0.2869873775628811,-1.0,2025,UNDER,7
4368003,BET,espn-401772941,WIN,1.5,receptions,0.7792301551660668,0.7692307692307693,2025,OVER,7
4368003,PASS,espn-401772941,LOSS,1.5,receptions,0.22076984483393328,-1.0,2025,UNDER,7
4430802,PASS,espn-401772941,LOSS,21.5,receiving_yards,0.38607606179122156,-1.0,2025,OVER,7
4430802,BET,espn-401772941,WIN,21.5,receiving_yards,0.6139239382087784,0.8695652173913043,2025,UNDER,7
4430802,PASS,espn-401772941,LOSS,22.5,receiving_yards,0.32776862148826935,-1.0,2025,OVER,7
4430802,BET,espn-401772941,WIN,22.5,receiving_yards,0.6722313785117306,1.0,2025,UNDER,7
4430802,PASS,espn-401772941,LOSS,23.5,receiving_yards,0.27453762799655546,-1.0,2025,OVER,7
4430802,BET,espn-401772941,WIN,23.5,receiving_yards,0.7254623720034445,0.9174311926605505,2025,UNDER,7
4430802,PASS,espn-401772941,LOSS,24.5,receiving_yards,0.22728790573880886,-1.0,2025,OVER,7
4430802,BET,espn-401772941,WIN,24.5,receiving_yards,0.7727120942611911,0.8849557522123894,2025,UNDER,7
4430802,PASS,espn-401772941,LOSS,25.5,receiving_yards,0.18637483527384513,-1.0,2025,OVER,7
4430802,BET,espn-401772941,WIN,25.5,receiving_yards,0.8136251647261549,0.8928571428571429,2025,UNDER,7
4430802,PASS,espn-401772941,WIN,2.5,receptions,0.35220712046991576,0.970873786407767,2025,OVER,7
4430802,BET,espn-401772941,LOSS,2.5,receptions,0.6477928795300842,-1.0,2025,UNDER,7
4569987,BET,espn-401772941,WIN,18.5,receiving_yards,0.7995802329209817,0.847457627118644,2025,OVER,7
4569987,PASS,espn-401772941,LOSS,18.5,receiving_yards,0.20041976707901835,-1.0,2025,UNDER,7
4569987,BET,espn-401772941,WIN,19.5,receiving_yards,0.7779742250755737,0.8695652173913043,2025,OVER,7
4569987,PASS,espn-401772941,LOSS,19.5,receiving_yards,0.2220257749244263,-1.0,2025,UNDER,7
4569987,BET,espn-401772941,WIN,20.5,receiving_yards,0.7546552516421812,0.9174311926605505,2025,OVER,7
4569987,PASS,espn-401772941,LOSS,20.5,receiving_yards,0.24534474835781886,-1.0,2025,UNDER,7
4569987,BET,espn-401772941,WIN,21.5,receiving_yards,0.7296462601362952,0.8333333333333334,2025,OVER,7
4569987,PASS,espn-401772941,LOSS,21.5,receiving_yards,0.27035373986370487,-1.0,2025,UNDER,7
4569987,PASS,espn-401772941,WIN,2.5,receptions,0.5891555390869657,0.7194244604316546,2025,OVER,7
4569987,PASS,espn-401772941,LOSS,2.5,receptions,0.4108444609130343,-1.0,2025,UNDER,7
8439,PASS,espn-401772941,WIN,1.5,passing_tds,0.4833642858605445,0.7936507936507936,2025,OVER,7
8439,BET,espn-401772941,LOSS,1.5,passing_tds,0.5166357141394555,-1.0,2025,UNDER,7
8439,PASS,espn-401772941,WIN,220.5,passing_yards,0.41505099234310416,0.7407407407407407,2025,OVER,7
8439,BET,espn-401772941,LOSS,220.5,passing_yards,0.5849490076568958,-1.0,2025,UNDER,7
8439,PASS,espn-401772941,WIN,222.5,passing_yards,0.39730088217056636,0.8695652173913043,2025,OVER,7
8439,BET,espn-401772941,LOSS,222.5,passing_yards,0.6026991178294336,-1.0,2025,UNDER,7
8439,PASS,espn-401772941,WIN,223.5,passing_yards,0.38852717775063783,0.8928571428571429,2025,OVER,7
8439,BET,espn-401772941,LOSS,223.5,passing_yards,0.6114728222493622,-1.0,2025,UNDER,7
8439,PASS,espn-401772941,WIN,224.5,passing_yards,0.37982818336379554,0.8928571428571429,2025,OVER,7
8439,BET,espn-401772941,LOSS,224.5,passing_yards,0.6201718166362045,-1.0,2025,UNDER,7
8439,PASS,espn-401772941,WIN,225.5,passing_yards,0.3712090150028592,0.9090909090909091,2025,OVER,7
8439,BET,espn-401772941,LOSS,225.5,passing_yards,0.6287909849971408,-1.0,2025,UNDER,7
8439,BET,espn-401772941,WIN,0.5,rushing_yards,0.9716995391520087,0.8264462809917356,2025,OVER,7
8439,PASS,espn-401772941,LOSS,0.5,rushing_yards,0.028300460847991267,-1.0,2025,UNDER,7
8439,BET,espn-401772941,WIN,1.5,rushing_yards,0.9661937511870624,1.26,2025,OVER,7
8439,PASS,espn-401772941,LOSS,1.5,rushing_yards,0.033806248812937575,-1.0,2025,UNDER,7
2310331,BET,espn-401772758,WIN,15.5,receiving_yards,0.9072927978360628,0.7407407407407407,2025,OVER,8
2310331,PASS,espn-401772758,LOSS,15.5,receiving_yards,0.0927072021639373,-1.0,2025,UNDER,8
2310331,BET,espn-401772758,WIN,16.5,receiving_yards,0.8916254812265325,0.9090909090909091,2025,OVER,8
2310331,PASS,espn-401772758,LOSS,16.5,receiving_yards,0.10837451877346752,-1.0,2025,UNDER,8
2310331,BET,espn-401772758,WIN,17.5,receiving_yards,0.8734705760262169,0.8928571428571429,2025,OVER,8
2310331,PASS,espn-401772758,LOSS,17.5,receiving_yards,0.12652942397378306,-1.0,2025,UNDER,8
2310331,BET,espn-401772758,WIN,18.5,receiving_yards,0.8525604744723916,0.9090909090909091,2025,OVER,8
2310331,PASS,espn-401772758,LOSS,18.5,receiving_yards,0.14743952552760847,-1.0,2025,UNDER,8
2310331,BET,espn-401772758,WIN,1.5,receptions,0.6572770055730744,0.8064516129032258,2025,OVER,8
2310331,PASS,espn-401772758,LOSS,1.5,receptions,0.34272299442692555,-1.0,2025,UNDER,8
2310331,BET,espn-401772758,WIN,2.5,receptions,0.3904633708575136,1.9,2025,OVER,8
2310331,PASS,espn-401772758,LOSS,2.5,receptions,0.6095366291424864,-1.0,2025,UNDER,8
3050481,BET,espn-401772758,LOSS,10.5,receiving_yards,0.907053313151873,-1.0,2025,OVER,8
3050481,PASS,espn-401772758,WIN,10.5,receiving_yards,0.09294668684812704,0.8695652173913043,2025,UNDER,8
3050481,BET,espn-401772758,LOSS,11.5,receiving_yards,0.8878170458945147,-1.0,2025,OVER,8
3050481,PASS,espn-401772758,WIN,11.5,receiving_yards,0.1121829541054853,0.8333333333333334,2025,UNDER,8
3050481,BET,espn-401772758,LOSS,1.5,receptions,0.652092552284552,-1.0,2025,OVER,8
3050481,PASS,espn-401772758,WIN,1.5,receptions,0.34790744771544807,0.8333333333333334,2025,UNDER,8
3116389,BET,espn-401772758,LOSS,6.5,receiving_yards,0.8919182948636739,-1.0,2025,OVER,8
3116389,PASS,espn-401772758,WIN,6.5,receiving_yards,0.10808170513632603,0.8928571428571429,2025,UNDER,8
3116389,BET,espn-401772758,LOSS,7.5,receiving_yards,0.8800849351786331,-1.0,2025,OVER,8
3116389,PASS,espn-401772758,WIN,7.5,receiving_yards,0.11991506482136699,0.9259259259259259,2025,UNDER,8
3116389,BET,espn-401772758,LOSS,1.5,receptions,0.5783609649070794,-1.0,2025,OVER,8
3116389,PASS,espn-401772758,WIN,1.5,receptions,0.42163903509292056,0.7407407407407407,2025,UNDER,8
3116389,PASS,espn-401772758,WIN,6.5,rushing_attempts,0.02641982332997994,1.1,2025,OVER,8
3116389,BET,espn-401772758,LOSS,6.5,rushing_attempts,0.9735801766700201,-1.0,2025,UNDER,8
3116389,PASS,espn-401772758,WIN,20.5,rushing_yards,0.03708093314711991,0.7142857142857143,2025,OVER,8
3116389,BET,espn-401772758,LOSS,20.5,rushing_yards,0.9629190668528801,-1.0,2025,UNDER,8
3116389,PASS,espn-401772758,WIN,21.5,rushing_yards,0.029121038912198416,0.8771929824561403,2025,OVER,8
3116389,BET,espn-401772758,LOSS,21.5,rushing_yards,0.9708789610878016,-1.0,2025,UNDER,8
3116389,PASS,espn-401772758,WIN,22.5,rushing_yards,0.02298233615378531,0.9090909090909091,2025,OVER,8
3116389,BET,espn-401772758,LOSS,22.5,rushing_yards,0.9770176638462147,-1.0,2025,UNDER,8
3116389,PASS,espn-401772758,WIN,23.5,rushing_yards,0.01823649716443343,0.8695652173913043,2025,OVER,8
3116389,BET,espn-401772758,LOSS,23.5,rushing_yards,0.9817635028355666,-1.0,2025,UNDER,8
3116389,PASS,espn-401772758,WIN,25.5,rushing_yards,0.011685009374058697,1.15,2025,OVER,8
3116389,BET,espn-401772758,LOSS,25.5,rushing_yards,0.9883149906259413,-1.0,2025,UNDER,8
3128390,BET,espn-401772758,LOSS,24.5,receiving_yards,0.7358933069241528,-1.0,2025,OVER,8
3128390,PASS,espn-401772758,WIN,24.5,receiving_yards,0.2641066930758472,0.8928571428571429,2025,UNDER,8
3128390,BET,espn-401772758,LOSS,25.5,receiving_yards,0.7121954389530789,-1.0,2025,OVER,8
3128390,PASS,espn-401772758,WIN,25.5,receiving_yards,0.2878045610469211,0.847457627118644,2025,UNDER,8
3128390,BET,espn-401772758,LOSS,27.5,receiving_yards,0.6610340238588925,-1.0,2025,OVER,8
3128390,PASS,espn-401772758,WIN,27.5,receiving_yards,0.33896597614110746,0.8771929824561403,2025,UNDER,8
3128390,PASS,espn-401772758,LOSS,2.5,receptions,0.38761174496752315,-1.0,2025,OVER,8
3128390,BET,espn-401772758,WIN,2.5,receptions,0.6123882550324768,0.819672131147541,2025,UNDER,8
4036131,BET,espn-401772758,WIN,23.5,receiving_yards,0.8015019857692077,0.8928571428571429,2025,OVER,8
4036131,PASS,espn-401772758,LOSS,23.5,receiving_yards,0.19849801423079225,-1.0,2025,UNDER,8
4036131,BET,espn-401772758,WIN,24.5,receiving_yards,0.7836654274744136,0.9009009009009009,2025,OVER,8
4036131,PASS,espn-401772758,LOSS,24.5,receiving_yards,0.2163345725255864,-1.0,2025,UNDER,8
4036131,BET,espn-401772758,WIN,25.5,receiving_yards,0.7646276398306208,0.9090909090909091,2025,OVER,8
4036131,PASS,espn-401772758,LOSS,25.5,receiving_yards,0.2353723601693792,-1.0,2025,UNDER,8
4036131,BET,espn-401772758,WIN,2.5,receptions,0.7708920124096743,0.5714285714285714,2025,OVER,8
4036131,PASS,espn-401772758,LOSS,2.5,receptions,0.2291079875903257,-1.0,2025,UNDER,8
4036131,BET,espn-401772758,LOSS,3.5,receptions,0.5786166593233966,-1.0,2025,OVER,8
4036131,PASS,espn-401772758,WIN,3.5,receptions,0.4213833406766034,0.7352941176470589,2025,UNDER,8
4239993,BET,espn-401772758,LOSS,51.5,receiving_yards,0.8621522341212629,-1.0,2025,OVER,8
4239993,PASS,espn-401772758,WIN,51.5,receiving_yards,0.1378477658787372,0.9523809523809523,2025,UNDER,8
4239993,BET,espn-401772758,LOSS,54.5,receiving_yards,0.823916970397347,-1.0,2025,OVER,8
