canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4243331,BET,espn-401772776,WIN,3.5,receptions,0.6401803207539423,1.3,2025,UNDER,11
4243331,PASS,espn-401772776,LOSS,4.5,receptions,0.2003222267772884,-1.0,2025,OVER,11
4243331,BET,espn-401772776,WIN,4.5,receptions,0.7996777732227116,0.6060606060606061,2025,UNDER,11
4373678,BET,espn-401772776,LOSS,45.5,receiving_yards,0.6477430375929198,-1.0,2025,OVER,11
4373678,PASS,espn-401772776,WIN,45.5,receiving_yards,0.3522569624070802,0.9523809523809523,2025,UNDER,11
4373678,BET,espn-401772776,LOSS,47.5,receiving_yards,0.6018788125729027,-1.0,2025,OVER,11
4373678,PASS,espn-401772776,WIN,47.5,receiving_yards,0.3981211874270973,0.8928571428571429,2025,UNDER,11
4373678,BET,espn-401772776,LOSS,48.5,receiving_yards,0.5781654223643964,-1.0,2025,OVER,11
4373678,PASS,espn-401772776,WIN,48.5,receiving_yards,0.42183457763560356,0.8547008547008547,2025,UNDER,11
4373678,BET,espn-401772776,LOSS,49.5,receiving_yards,0.5540704106805553,-1.0,2025,OVER,11
4373678,PASS,espn-401772776,WIN,49.5,receiving_yards,0.4459295893194447,0.9803921568627451,2025,UNDER,11
4373678,PASS,espn-401772776,LOSS,51.5,receiving_yards,0.5051969690885745,-1.0,2025,OVER,11
4373678,PASS,espn-401772776,WIN,51.5,receiving_yards,0.4948030309114256,0.9259259259259259,2025,UNDER,11
4373678,PASS,espn-401772776,LOSS,4.5,receptions,0.29110227322999394,-1.0,2025,OVER,11
4373678,BET,espn-401772776,WIN,4.5,receptions,0.7088977267700061,1.36,2025,UNDER,11
4373678,PASS,espn-401772776,LOSS,5.5,receptions,0.1541139700688703,-1.0,2025,OVER,11
4373678,BET,espn-401772776,WIN,5.5,receptions,0.8458860299311297,0.78125,2025,UNDER,11
4430871,PASS,espn-401772776,WIN,8.5,rushing_attempts,0.07294792811619522,0.7407407407407407,2025,OVER,11
4430871,BET,espn-401772776,LOSS,8.5,rushing_attempts,0.9270520718838048,-1.0,2025,UNDER,11
4430871,PASS,espn-401772776,WIN,38.5,rushing_yards,0.09229245273162068,0.9009009009009009,2025,OVER,11
4430871,BET,espn-401772776,LOSS,38.5,rushing_yards,0.9077075472683793,-1.0,2025,UNDER,11
4430871,PASS,espn-401772776,WIN,40.5,rushing_yards,0.06811944980621265,0.8333333333333334,2025,OVER,11
4430871,BET,espn-401772776,LOSS,40.5,rushing_yards,0.9318805501937873,-1.0,2025,UNDER,11
4430871,PASS,espn-401772776,WIN,41.5,rushing_yards,0.05853841561036932,0.8928571428571429,2025,OVER,11
4430871,BET,espn-401772776,LOSS,41.5,rushing_yards,0.9414615843896307,-1.0,2025,UNDER,11
4430871,PASS,espn-401772776,WIN,42.5,rushing_yards,0.050340106495302295,0.8771929824561403,2025,OVER,11
4430871,BET,espn-401772776,LOSS,42.5,rushing_yards,0.9496598935046977,-1.0,2025,UNDER,11
4567750,PASS,espn-401772776,LOSS,55.5,receiving_yards,0.033291909007399645,-1.0,2025,OVER,11
4567750,BET,espn-401772776,WIN,55.5,receiving_yards,0.9667080909926004,0.9523809523809523,2025,UNDER,11
4567750,PASS,espn-401772776,LOSS,56.5,receiving_yards,0.03013789775547082,-1.0,2025,OVER,11
4567750,BET,espn-401772776,WIN,56.5,receiving_yards,0.9698621022445292,0.8849557522123894,2025,UNDER,11
4567750,PASS,espn-401772776,LOSS,57.5,receiving_yards,0.02730518264750814,-1.0,2025,OVER,11
4567750,BET,espn-401772776,WIN,57.5,receiving_yards,0.9726948173524919,0.9523809523809523,2025,UNDER,11
4567750,PASS,espn-401772776,LOSS,59.5,receiving_yards,0.02247274623969986,-1.0,2025,OVER,11
4567750,BET,espn-401772776,WIN,59.5,receiving_yards,0.9775272537603001,1.0,2025,UNDER,11
4567750,PASS,espn-401772776,WIN,4.5,receptions,0.07932074687781177,0.9174311926605505,2025,OVER,11
4567750,BET,espn-401772776,LOSS,4.5,receptions,0.9206792531221882,-1.0,2025,UNDER,11
4608810,PASS,espn-401772776,LOSS,30.5,receiving_yards,0.37764449413064805,-1.0,2025,OVER,11
4608810,BET,espn-401772776,WIN,30.5,receiving_yards,0.622355505869352,1.0,2025,UNDER,11
4608810,PASS,espn-401772776,LOSS,31.5,receiving_yards,0.34952444455035403,-1.0,2025,OVER,11
4608810,BET,espn-401772776,WIN,31.5,receiving_yards,0.650475555449646,0.8849557522123894,2025,UNDER,11
4608810,PASS,espn-401772776,LOSS,32.5,receiving_yards,0.32245718603459517,-1.0,2025,OVER,11
4608810,BET,espn-401772776,WIN,32.5,receiving_yards,0.6775428139654048,0.9523809523809523,2025,UNDER,11
4608810,PASS,espn-401772776,LOSS,33.5,receiving_yards,0.29658131359481343,-1.0,2025,OVER,11
4608810,BET,espn-401772776,WIN,33.5,receiving_yards,0.7034186864051866,0.8928571428571429,2025,UNDER,11
4608810,PASS,espn-401772776,LOSS,2.5,receptions,0.39374198344258493,-1.0,2025,OVER,11
4608810,BET,espn-401772776,WIN,2.5,receptions,0.6062580165574151,1.25,2025,UNDER,11
4697815,BET,espn-401772776,LOSS,14.5,receiving_yards,0.8291044659133586,-1.0,2025,OVER,11
4697815,PASS,espn-401772776,WIN,14.5,receiving_yards,0.1708955340866414,1.0,2025,UNDER,11
4697815,BET,espn-401772776,LOSS,15.5,receiving_yards,0.806358337528401,-1.0,2025,OVER,11
4697815,PASS,espn-401772776,WIN,15.5,receiving_yards,0.19364166247159895,0.8,2025,UNDER,11
4697815,PASS,espn-401772776,LOSS,2.5,receptions,0.5491258613108307,-1.0,2025,OVER,11
4697815,PASS,espn-401772776,WIN,2.5,receptions,0.45087413868916926,1.28,2025,UNDER,11
4697815,PASS,espn-401772776,LOSS,3.5,receptions,0.32564671391880573,-1.0,2025,OVER,11
4697815,PASS,espn-401772776,WIN,3.5,receptions,0.6743532860811943,0.47619047619047616,2025,UNDER,11
15795,BET,espn-401772777,LOSS,13.5,receiving_yards,0.9405097033454394,-1.0,2025,OVER,11
15795,PASS,espn-401772777,WIN,13.5,receiving_yards,0.05949029665456063,0.9090909090909091,2025,UNDER,11
15795,BET,espn-401772777,LOSS,15.5,receiving_yards,0.9305909085180185,-1.0,2025,OVER,11
15795,PASS,espn-401772777,WIN,15.5,receiving_yards,0.0694090914819815,0.9523809523809523,2025,UNDER,11
15795,BET,espn-401772777,LOSS,16.5,receiving_yards,0.9250175760786238,-1.0,2025,OVER,11
15795,PASS,espn-401772777,WIN,16.5,receiving_yards,0.07498242392137619,0.847457627118644,2025,UNDER,11
15795,BET,espn-401772777,LOSS,19.5,receiving_yards,0.9054797400897875,-1.0,2025,OVER,11
15795,PASS,espn-401772777,WIN,19.5,receiving_yards,0.09452025991021247,0.6896551724137931,2025,UNDER,11
15795,BET,espn-401772777,LOSS,1.5,receptions,0.8913806569028042,-1.0,2025,OVER,11
15795,PASS,espn-401772777,WIN,1.5,receptions,0.1086193430971958,0.8064516129032258,2025,UNDER,11
15795,BET,espn-401772777,LOSS,2.5,receptions,0.7287525343576753,-1.0,2025,OVER,11
15795,PASS,espn-401772777,WIN,2.5,receptions,0.27124746564232477,0.3125,2025,UNDER,11
3043078,BET,espn-401772777,WIN,6.5,receiving_yards,0.9675169699472309,0.8849557522123894,2025,OVER,11
3043078,PASS,espn-401772777,LOSS,6.5,receiving_yards,0.03248303005276907,-1.0,2025,UNDER,11
3043078,BET,espn-401772777,WIN,7.5,receiving_yards,0.961276058390586,0.8771929824561403,2025,OVER,11
3043078,PASS,espn-401772777,LOSS,7.5,receiving_yards,0.03872394160941399,-1.0,2025,UNDER,11
3043078,BET,espn-401772777,WIN,10.5,receiving_yards,0.933683483975917,1.4,2025,OVER,11
3043078,PASS,espn-401772777,LOSS,10.5,receiving_yards,0.06631651602408296,-1.0,2025,UNDER,11
3043078,BET,espn-401772777,WIN,1.5,receptions,0.677691257814632,1.23,2025,OVER,11
3043078,PASS,espn-401772777,LOSS,1.5,receptions,0.322308742185368,-1.0,2025,UNDER,11
3116365,BET,espn-401772777,WIN,28.5,receiving_yards,0.8041391420438454,0.8,2025,OVER,11
3116365,PASS,espn-401772777,LOSS,28.5,receiving_yards,0.19586085795615457,-1.0,2025,UNDER,11
3116365,BET,espn-401772777,WIN,29.5,receiving_yards,0.7905417334201754,0.8928571428571429,2025,OVER,11
3116365,PASS,espn-401772777,LOSS,29.5,receiving_yards,0.20945826657982464,-1.0,2025,UNDER,11
3116365,BET,espn-401772777,WIN,30.5,receiving_yards,0.7762213098828838,0.8695652173913043,2025,OVER,11
3116365,PASS,espn-401772777,LOSS,30.5,receiving_yards,0.2237786901171161,-1.0,2025,UNDER,11
3116365,BET,espn-401772777,WIN,31.5,receiving_yards,0.7611772473031676,0.8771929824561403,2025,OVER,11
3116365,PASS,espn-401772777,LOSS,31.5,receiving_yards,0.23882275269683242,-1.0,2025,UNDER,11
3116365,BET,espn-401772777,LOSS,3.5,receptions,0.49665906574112184,-1.0,2025,OVER,11
3116365,PASS,espn-401772777,WIN,3.5,receptions,0.5033409342588782,0.7575757575757576,2025,UNDER,11
3123076,BET,espn-401772777,LOSS,20.5,receiving_yards,0.9456589720539784,-1.0,2025,OVER,11
3123076,PASS,espn-401772777,WIN,20.5,receiving_yards,0.05434102794602161,1.05,2025,UNDER,11
3123076,BET,espn-401772777,LOSS,22.5,receiving_yards,0.9380462544884397,-1.0,2025,OVER,11
3123076,PASS,espn-401772777,WIN,22.5,receiving_yards,0.06195374551156025,0.8928571428571429,2025,UNDER,11
3123076,BET,espn-401772777,LOSS,23.5,receiving_yards,0.9338372891536485,-1.0,2025,OVER,11
3123076,PASS,espn-401772777,WIN,23.5,receiving_yards,0.06616271084635153,0.8849557522123894,2025,UNDER,11
3123076,BET,espn-401772777,LOSS,2.5,receptions,0.9399253275050325,-1.0,2025,OVER,11
3123076,PASS,espn-401772777,WIN,2.5,receptions,0.06007467249496746,1.25,2025,UNDER,11
3123076,BET,espn-401772777,LOSS,3.5,receptions,0.8525979184738024,-1.0,2025,OVER,11
3123076,PASS,espn-401772777,WIN,3.5,receptions,0.14740208152619755,0.47619047619047616,2025,UNDER,11
3916387,BET,espn-401772777,LOSS,1.5,passing_tds,0.5706153688937697,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,1.5,passing_tds,0.42938463110623026,0.9259259259259259,2025,UNDER,11
3916387,PASS,espn-401772777,LOSS,200.5,passing_yards,0.5563052766013201,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,200.5,passing_yards,0.4436947233986799,0.9090909090909091,2025,UNDER,11
3916387,PASS,espn-401772777,LOSS,202.5,passing_yards,0.5390084124280307,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,202.5,passing_yards,0.46099158757196934,0.8547008547008547,2025,UNDER,11
3916387,PASS,espn-401772777,LOSS,203.5,passing_yards,0.5303203861578357,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,203.5,passing_yards,0.4696796138421643,0.8,2025,UNDER,11
3916387,PASS,espn-401772777,LOSS,204.5,passing_yards,0.5216131858597652,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,204.5,passing_yards,0.4783868141402348,0.8849557522123894,2025,UNDER,11
3916387,PASS,espn-401772777,LOSS,205.5,passing_yards,0.512892291971144,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,205.5,passing_yards,0.487107708028856,0.8928571428571429,2025,UNDER,11
3916387,PASS,espn-401772777,LOSS,208.5,passing_yards,0.48670268936766825,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,208.5,passing_yards,0.5132973106323317,0.8,2025,UNDER,11
3916387,BET,espn-401772777,LOSS,7.5,rushing_attempts,0.5585864937974898,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,7.5,rushing_attempts,0.44141350620251013,0.847457627118644,2025,UNDER,11
3916387,BET,espn-401772777,LOSS,32.5,rushing_yards,0.7543248126926148,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,32.5,rushing_yards,0.24567518730738525,0.8771929824561403,2025,UNDER,11
3916387,BET,espn-401772777,LOSS,34.5,rushing_yards,0.7102921335577257,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,34.5,rushing_yards,0.2897078664422743,0.8928571428571429,2025,UNDER,11
3916387,BET,espn-401772777,LOSS,35.5,rushing_yards,0.6865166713425226,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,35.5,rushing_yards,0.3134833286574774,0.8771929824561403,2025,UNDER,11
3916387,BET,espn-401772777,LOSS,37.5,rushing_yards,0.6358521862654705,-1.0,2025,OVER,11
3916387,PASS,espn-401772777,WIN,37.5,rushing_yards,0.36414781373452954,0.6896551724137931,2025,UNDER,11
4241463,BET,espn-401772777,LOSS,38.5,receiving_yards,0.8962283980869148,-1.0,2025,OVER,11
4241463,PASS,espn-401772777,WIN,38.5,receiving_yards,0.10377160191308515,0.9090909090909091,2025,UNDER,11
4241463,BET,espn-401772777,LOSS,39.5,receiving_yards,0.8875757447093617,-1.0,2025,OVER,11
4241463,PASS,espn-401772777,WIN,39.5,receiving_yards,0.11242425529063828,0.9090909090909091,2025,UNDER,11
4241463,BET,espn-401772777,LOSS,40.5,receiving_yards,0.878247224274442,-1.0,2025,OVER,11
4241463,PASS,espn-401772777,WIN,40.5,receiving_yards,0.12175277572555801,0.8695652173913043,2025,UNDER,11
4241463,BET,espn-401772777,LOSS,3.5,receptions,0.8361473013852742,-1.0,2025,OVER,11
4241463,PASS,espn-401772777,WIN,3.5,receptions,0.16385269861472584,1.01,2025,UNDER,11
4361050,BET,espn-401772777,LOSS,22.5,receiving_yards,0.724373596382172,-1.0,2025,OVER,11
4361050,PASS,espn-401772777,WIN,22.5,receiving_yards,0.275626403617828,0.9259259259259259,2025,UNDER,11
4361050,BET,espn-401772777,LOSS,23.5,receiving_yards,0.7028283610500654,-1.0,2025,OVER,11
4361050,PASS,espn-401772777,WIN,23.5,receiving_yards,0.29717163894993454,0.9090909090909091,2025,UNDER,11
4361050,BET,espn-401772777,LOSS,24.5,receiving_yards,0.6802944317454462,-1.0,2025,OVER,11
4361050,PASS,espn-401772777,WIN,24.5,receiving_yards,0.31970556825455376,0.847457627118644,2025,UNDER,11
4361050,BET,espn-401772777,LOSS,25.5,receiving_yards,0.6568433654770016,-1.0,2025,OVER,11
4361050,PASS,espn-401772777,WIN,25.5,receiving_yards,0.3431566345229984,0.7407407407407407,2025,UNDER,11
4361050,BET,espn-401772777,LOSS,2.5,receptions,0.5383672422778244,-1.0,2025,OVER,11
4361050,PASS,espn-401772777,WIN,2.5,receptions,0.4616327577221756,0.746268656716418,2025,UNDER,11
4369863,BET,espn-401772777,WIN,15.5,receiving_yards,0.9669264147996206,0.7142857142857143,2025,OVER,11
4369863,PASS,espn-401772777,LOSS,15.5,receiving_yards,0.0330735852003794,-1.0,2025,UNDER,11
4369863,BET,espn-401772777,WIN,17.5,receiving_yards,0.958228552657554,0.8928571428571429,2025,OVER,11
4369863,PASS,espn-401772777,LOSS,17.5,receiving_yards,0.04177144734244594,-1.0,2025,UNDER,11
4369863,BET,espn-401772777,WIN,18.5,receiving_yards,0.9529942437657789,0.8695652173913043,2025,OVER,11
4369863,PASS,espn-401772777,LOSS,18.5,receiving_yards,0.04700575623422107,-1.0,2025,UNDER,11
4369863,BET,espn-401772777,WIN,19.5,receiving_yards,0.9470660646289147,0.8928571428571429,2025,OVER,11
4369863,PASS,espn-401772777,LOSS,19.5,receiving_yards,0.052933935371085226,-1.0,2025,UNDER,11
4369863,BET,espn-401772777,WIN,1.5,receptions,0.8918186008303736,0.6493506493506493,2025,OVER,11
4369863,PASS,espn-401772777,LOSS,1.5,receptions,0.10818139916962642,-1.0,2025,UNDER,11
4369863,BET,espn-401772777,WIN,2.5,receptions,0.7302392342199474,1.55,2025,OVER,11
4369863,PASS,espn-401772777,LOSS,2.5,receptions,0.2697607657800526,-1.0,2025,UNDER,11
4429615,PASS,espn-401772777,WIN,58.5,receiving_yards,0.3941076867031028,0.8928571428571429,2025,OVER,11
4429615,BET,espn-401772777,LOSS,58.5,receiving_yards,0.6058923132968972,-1.0,2025,UNDER,11
4429615,PASS,espn-401772777,WIN,60.5,receiving_yards,0.34221559118289635,0.9523809523809523,2025,OVER,11
4429615,BET,espn-401772777,LOSS,60.5,receiving_yards,0.6577844088171036,-1.0,2025,UNDER,11
4429615,PASS,espn-401772777,LOSS,4.5,receptions,0.5051023919437669,-1.0,2025,OVER,11
4429615,PASS,espn-401772777,WIN,4.5,receptions,0.49489760805623306,1.04,2025,UNDER,11
4596334,BET,espn-401772777,WIN,15.5,rushing_yards,0.898703739911767,0.8,2025,OVER,11
4596334,PASS,espn-401772777,LOSS,15.5,rushing_yards,0.10129626008823296,-1.0,2025,UNDER,11
4596334,BET,espn-401772777,WIN,16.5,rushing_yards,0.8878460750780294,0.8928571428571429,2025,OVER,11
4596334,PASS,espn-401772777,LOSS,16.5,rushing_yards,0.11215392492197059,-1.0,2025,UNDER,11
4808839,BET,espn-401772777,LOSS,6.5,receiving_yards,0.9541101671428801,-1.0,2025,OVER,11
4808839,PASS,espn-401772777,WIN,6.5,receiving_yards,0.04588983285711985,0.9433962264150944,2025,UNDER,11
4808839,BET,espn-401772777,LOSS,7.5,receiving_yards,0.9484098665459524,-1.0,2025,OVER,11
4808839,PASS,espn-401772777,WIN,7.5,receiving_yards,0.05159013345404757,0.9523809523809523,2025,UNDER,11
4808839,BET,espn-401772777,LOSS,10.5,receiving_yards,0.9264839760440096,-1.0,2025,OVER,11
4808839,PASS,espn-401772777,WIN,10.5,receiving_yards,0.07351602395599047,0.6060606060606061,2025,UNDER,11
4808839,BET,espn-401772777,LOSS,1.5,receptions,0.6472801420328814,-1.0,2025,OVER,11
4808839,PASS,espn-401772777,WIN,1.5,receptions,0.3527198579671186,0.5555555555555556,2025,UNDER,11
5083076,PASS,espn-401772777,LOSS,30.5,receiving_yards,0.4534896476476129,-1.0,2025,OVER,11
5083076,BET,espn-401772777,WIN,30.5,receiving_yards,0.5465103523523871,0.9523809523809523,2025,UNDER,11
5083076,PASS,espn-401772777,LOSS,32.5,receiving_yards,0.38572802981163523,-1.0,2025,OVER,11
5083076,BET,espn-401772777,WIN,32.5,receiving_yards,0.6142719701883648,0.9009009009009009,2025,UNDER,11
5083076,PASS,espn-401772777,LOSS,33.5,receiving_yards,0.35333546591419607,-1.0,2025,OVER,11
5083076,BET,espn-401772777,WIN,33.5,receiving_yards,0.6466645340858039,0.9009009009009009,2025,UNDER,11
5083076,PASS,espn-401772777,LOSS,34.5,receiving_yards,0.3222916030342965,-1.0,2025,OVER,11
5083076,BET,espn-401772777,WIN,34.5,receiving_yards,0.6777083969657035,0.847457627118644,2025,UNDER,11
5083076,PASS,espn-401772777,LOSS,4.5,receptions,0.0733215404611477,-1.0,2025,OVER,11
5083076,BET,espn-401772777,WIN,4.5,receptions,0.9266784595388523,0.6756756756756757,2025,UNDER,11
15847,BET,espn-401772778,WIN,40.5,receiving_yards,0.8690927759369806,0.7407407407407407,2025,OVER,11
15847,PASS,espn-401772778,LOSS,40.5,receiving_yards,0.13090722406301933,-1.0,2025,UNDER,11
15847,BET,espn-401772778,WIN,42.5,receiving_yards,0.8494582968061052,0.9090909090909091,2025,OVER,11
15847,PASS,espn-401772778,LOSS,42.5,receiving_yards,0.1505417031938948,-1.0,2025,UNDER,11
15847,BET,espn-401772778,WIN,43.5,receiving_yards,0.8386978063683552,0.8333333333333334,2025,OVER,11
15847,PASS,espn-401772778,LOSS,43.5,receiving_yards,0.16130219363164472,-1.0,2025,UNDER,11
15847,BET,espn-401772778,WIN,44.5,receiving_yards,0.8272814964672757,0.8928571428571429,2025,OVER,11
15847,PASS,espn-401772778,LOSS,44.5,receiving_yards,0.17271850353272433,-1.0,2025,UNDER,11
15847,BET,espn-401772778,WIN,3.5,receptions,0.8115885735046038,0.6410256410256411,2025,OVER,11
15847,PASS,espn-401772778,LOSS,3.5,receptions,0.18841142649539627,-1.0,2025,UNDER,11
15847,BET,espn-401772778,WIN,4.5,receptions,0.6609510356520958,1.35,2025,OVER,11
15847,PASS,espn-401772778,LOSS,4.5,receptions,0.3390489643479042,-1.0,2025,UNDER,11
3051876,BET,espn-401772778,WIN,24.5,receiving_yards,0.8950126689242829,0.6896551724137931,2025,OVER,11
3051876,PASS,espn-401772778,LOSS,24.5,receiving_yards,0.10498733107571712,-1.0,2025,UNDER,11
3051876,BET,espn-401772778,WIN,25.5,receiving_yards,0.8881634772739836,0.9009009009009009,2025,OVER,11
3051876,PASS,espn-401772778,LOSS,25.5,receiving_yards,0.11183652272601644,-1.0,2025,UNDER,11
3051876,BET,espn-401772778,WIN,26.5,receiving_yards,0.8808947982827932,0.8,2025,OVER,11
3051876,PASS,espn-401772778,LOSS,26.5,receiving_yards,0.11910520171720687,-1.0,2025,UNDER,11
3051876,BET,espn-401772778,WIN,3.5,receptions,0.7927219779181252,1.0,2025,OVER,11
3051876,PASS,espn-401772778,LOSS,3.5,receptions,0.2072780220818749,-1.0,2025,UNDER,11
3059915,BET,espn-401772778,LOSS,6.5,receiving_yards,0.9228146435673619,-1.0,2025,OVER,11
3059915,PASS,espn-401772778,WIN,6.5,receiving_yards,0.07718535643263807,0.9345794392523364,2025,UNDER,11
3059915,BET,espn-401772778,LOSS,7.5,receiving_yards,0.9031851384733958,-1.0,2025,OVER,11
3059915,PASS,espn-401772778,WIN,7.5,receiving_yards,0.09681486152660428,0.9009009009009009,2025,UNDER,11
3059915,BET,espn-401772778,LOSS,10.5,receiving_yards,0.8124138596515929,-1.0,2025,OVER,11
3059915,PASS,espn-401772778,WIN,10.5,receiving_yards,0.1875861403484071,0.6060606060606061,2025,UNDER,11
3059915,PASS,espn-401772778,LOSS,1.5,receptions,0.519046641338592,-1.0,2025,OVER,11
3059915,PASS,espn-401772778,WIN,1.5,receptions,0.480953358661408,0.8928571428571429,2025,UNDER,11
3128429,BET,espn-401772778,WIN,45.5,receiving_yards,0.8713476508481175,0.8,2025,OVER,11
3128429,PASS,espn-401772778,LOSS,45.5,receiving_yards,0.12865234915188253,-1.0,2025,UNDER,11
3128429,BET,espn-401772778,WIN,47.5,receiving_yards,0.8427547049339591,0.8,2025,OVER,11
3128429,PASS,espn-401772778,LOSS,47.5,receiving_yards,0.1572452950660409,-1.0,2025,UNDER,11
3128429,BET,espn-401772778,WIN,48.5,receiving_yards,0.8264766101887717,0.8928571428571429,2025,OVER,11
3128429,PASS,espn-401772778,LOSS,48.5,receiving_yards,0.17352338981122828,-1.0,2025,UNDER,11
3128429,BET,espn-401772778,WIN,49.5,receiving_yards,0.8088052309078434,0.8928571428571429,2025,OVER,11
3128429,PASS,espn-401772778,LOSS,49.5,receiving_yards,0.1911947690921566,-1.0,2025,UNDER,11
3128429,BET,espn-401772778,WIN,51.5,receiving_yards,0.7691533401513359,0.8771929824561403,2025,OVER,11
3128429,PASS,espn-401772778,LOSS,51.5,receiving_yards,0.23084665984866412,-1.0,2025,UNDER,11
3128429,BET,espn-401772778,WIN,3.5,receptions,0.6991080198276783,0.704225352112676,2025,OVER,11
3128429,PASS,espn-401772778,LOSS,3.5,receptions,0.30089198017232166,-1.0,2025,UNDER,11
3128429,BET,espn-401772778,LOSS,4.5,receptions,0.5157831645159897,-1.0,2025,OVER,11
3128429,PASS,espn-401772778,WIN,4.5,receptions,0.4842168354840103,0.43478260869565216,2025,UNDER,11
3139477,PASS,espn-401772778,LOSS,1.5,passing_tds,0.5106962646471908,-1.0,2025,OVER,11
3139477,BET,espn-401772778,WIN,1.5,passing_tds,0.48930373535280924,1.3,2025,UNDER,11
3139477,PASS,espn-401772778,WIN,255.5,passing_yards,0.32040849076652056,0.8695652173913043,2025,OVER,11
3139477,BET,espn-401772778,LOSS,255.5,passing_yards,0.6795915092334794,-1.0,2025,UNDER,11
3139477,PASS,espn-401772778,WIN,259.5,passing_yards,0.289843237650553,0.8849557522123894,2025,OVER,11
3139477,BET,espn-401772778,LOSS,259.5,passing_yards,0.710156762349447,-1.0,2025,UNDER,11
3139477,PASS,espn-401772778,WIN,260.5,passing_yards,0.2824899000258845,0.8771929824561403,2025,OVER,11
3139477,BET,espn-401772778,LOSS,260.5,passing_yards,0.7175100999741155,-1.0,2025,UNDER,11
3139477,PASS,espn-401772778,WIN,261.5,passing_yards,0.27525640422172526,0.9009009009009009,2025,OVER,11
3139477,BET,espn-401772778,LOSS,261.5,passing_yards,0.7247435957782747,-1.0,2025,UNDER,11
3139477,PASS,espn-401772778,WIN,263.5,passing_yards,0.26115636403848685,0.9523809523809523,2025,OVER,11
3139477,BET,espn-401772778,LOSS,263.5,passing_yards,0.7388436359615131,-1.0,2025,UNDER,11
3139477,PASS,espn-401772778,WIN,264.5,passing_yards,0.2542929583837248,0.8695652173913043,2025,OVER,11
3139477,BET,espn-401772778,LOSS,264.5,passing_yards,0.7457070416162752,-1.0,2025,UNDER,11
3139477,PASS,espn-401772778,LOSS,4.5,rushing_attempts,0.3408748484646844,-1.0,2025,OVER,11
3139477,BET,espn-401772778,WIN,4.5,rushing_attempts,0.6591251515353156,0.9090909090909091,2025,UNDER,11
3139477,PASS,espn-401772778,LOSS,24.5,rushing_yards,0.42625495370211075,-1.0,2025,OVER,11
3139477,BET,espn-401772778,WIN,24.5,rushing_yards,0.5737450462978892,0.8928571428571429,2025,UNDER,11
3139477,PASS,espn-401772778,LOSS,25.5,rushing_yards,0.37959090837962384,-1.0,2025,OVER,11
3139477,BET,espn-401772778,WIN,25.5,rushing_yards,0.6204090916203762,0.8695652173913043,2025,UNDER,11
3139477,PASS,espn-401772778,LOSS,26.5,rushing_yards,0.3351401046983111,-1.0,2025,OVER,11
3139477,BET,espn-401772778,WIN,26.5,rushing_yards,0.6648598953016889,0.9259259259259259,2025,UNDER,11
4240472,BET,espn-401772778,WIN,8.5,receiving_yards,0.8816077971539262,0.8849557522123894,2025,OVER,11
4240472,PASS,espn-401772778,LOSS,8.5,receiving_yards,0.11839220284607373,-1.0,2025,UNDER,11
4240472,BET,espn-401772778,LOSS,10.5,receiving_yards,0.8370303936326604,-1.0,2025,OVER,11
4240472,PASS,espn-401772778,WIN,10.5,receiving_yards,0.16296960636733965,0.6666666666666666,2025,UNDER,11
4240472,BET,espn-401772778,WIN,1.5,receptions,0.6334290455001683,1.43,2025,OVER,11
4240472,PASS,espn-401772778,LOSS,1.5,receptions,0.36657095449983174,-1.0,2025,UNDER,11
4426338,BET,espn-401772778,LOSS,1.5,passing_tds,0.6177966969857432,-1.0,2025,OVER,11
4426338,PASS,espn-401772778,WIN,1.5,passing_tds,0.38220330301425676,0.8,2025,UNDER,11
4426338,BET,espn-401772778,WIN,215.5,passing_yards,0.7233899625596882,0.8695652173913043,2025,OVER,11
4426338,PASS,espn-401772778,LOSS,215.5,passing_yards,0.2766100374403118,-1.0,2025,UNDER,11
4426338,BET,espn-401772778,WIN,218.5,passing_yards,0.6950497131228608,0.8928571428571429,2025,OVER,11
4426338,PASS,espn-401772778,LOSS,218.5,passing_yards,0.30495028687713915,-1.0,2025,UNDER,11
4426338,BET,espn-401772778,WIN,220.5,passing_yards,0.6752359665524694,0.8695652173913043,2025,OVER,11
4426338,PASS,espn-401772778,LOSS,220.5,passing_yards,0.32476403344753063,-1.0,2025,UNDER,11
4426338,BET,espn-401772778,LOSS,4.5,rushing_attempts,0.7180553869067501,-1.0,2025,OVER,11
4426338,PASS,espn-401772778,WIN,4.5,rushing_attempts,0.28194461309324986,1.0,2025,UNDER,11
4426338,BET,espn-401772778,LOSS,5.5,rushing_attempts,0.5580618900874681,-1.0,2025,OVER,11
