actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
6.0,5081397,quantile_direct_rich,5.9467271952749865,22.145795805185188,espn-401772633,receiving_yards,2.0560088543324078,5.467105233089635,14.171829906003703,25.17622732480066,51.62348022419649,Dylan Sampson,2025,5
13.0,5083076,quantile_direct_rich,11.00752774089682,36.158298328808144,espn-401772633,receiving_yards,0.0,14.017540471359279,29.39167653624022,45.382099272002364,77.64206600329219,Harold Fannin Jr.,2025,5
46.0,15795,quantile_direct_rich,17.1726784397381,20.91774552583063,espn-401772743,receiving_yards,0.0,0.0,16.863514797816972,43.13611028784092,66.3236358398001,DeAndre Hopkins,2025,5
0.0,3043078,quantile_direct_rich,9.797909237239677,16.37273826913569,espn-401772743,receiving_yards,4.040149689546885,5.086126601150754,12.630639105734142,21.273074559807842,32.140131262891146,Derrick Henry,2025,5
22.0,3116365,quantile_direct_rich,9.353809081789718,47.6833473032763,espn-401772743,receiving_yards,0.0,19.143886499499253,36.58476419604655,45.64894796393251,79.0900046651208,Mark Andrews,2025,5
60.0,3117256,quantile_direct_rich,20.610459350807506,28.684125534498683,espn-401772743,receiving_yards,0.0,14.406848391888111,30.096415851246434,48.421906305117744,65.31521161211647,Dalton Schultz,2025,5
0.0,3128720,quantile_direct_rich,9.118669123991204,13.673764918831568,espn-401772743,receiving_yards,0.9334349204473072,6.163649980149256,11.479859747626639,19.70062908980502,31.98658300004253,Nick Chubb,2025,5
64.0,3895856,quantile_direct_rich,16.343509993241423,47.77764536493105,espn-401772743,receiving_yards,0.0,17.109626440522245,36.37040737213005,67.07722064982092,78.04336111305228,Christian Kirk,2025,5
9.0,4038441,quantile_direct_rich,11.632495134508957,29.558353291763982,espn-401772743,receiving_yards,5.4799173925825775,9.451831760884616,27.220632536655884,47.417108328492525,57.051758214486426,Justice Hill,2025,5
5.0,4040774,quantile_direct_rich,2.9411674709574775,11.03467119524683,espn-401772743,receiving_yards,0.0,3.5358641700329008,8.533655939816859,14.479571885984868,25.00994801443805,Harrison Bryant,2025,5
10.0,4241263,quantile_direct_rich,2.627689310974893,12.437750787604434,espn-401772743,receiving_yards,0.0,4.288255010071735,9.141574465953942,18.41141706464047,31.68192398743514,Charlie Kolar,2025,5
52.0,4258173,quantile_direct_rich,12.639570479712809,79.84616432046069,espn-401772743,receiving_yards,0.0,43.209891884073954,62.996163004946816,98.82431442508438,120.07822522883339,Nico Collins,2025,5
0.0,4360939,quantile_direct_rich,22.777064590455282,32.61845146271476,espn-401772743,receiving_yards,0.0,17.551438344434015,26.899573883398883,50.96400064694737,75.66177556597101,Rashod Bateman,2025,5
12.0,4361050,quantile_direct_rich,7.922139107076076,26.9081105699973,espn-401772743,receiving_yards,0.0,9.37529563814403,20.934216224212538,41.596258765992694,58.80406112152404,Isaiah Likely,2025,5
0.0,4429059,quantile_direct_rich,7.763237009456774,11.862757602681784,espn-401772743,receiving_yards,0.0,4.588891194424357,6.660751845686378,24.32900805074273,49.055565516149656,Woody Marks,2025,5
72.0,4429615,quantile_direct_rich,6.314623114425975,43.587406643031706,espn-401772743,receiving_yards,0.0,42.57238118495907,71.32150444371781,78.21668125952836,87.84297300088697,Zay Flowers,2025,5
13.0,4586312,quantile_direct_rich,4.91584009582066,8.37933265652728,espn-401772743,receiving_yards,0.0,1.1539981597335063,5.717891218841915,18.60976631523473,24.437871054459013,Jaylin Noel,2025,5
5.0,4596334,quantile_direct_rich,2.6788356790997123,11.393618551149864,espn-401772743,receiving_yards,0.22232961574376695,2.1938890110108216,7.677943281704242,12.670636244023797,28.61619625257125,Keaton Mitchell,2025,5
18.0,4686422,quantile_direct_rich,3.7674179621583836,17.43116519830485,espn-401772743,receiving_yards,0.0,6.43222035149797,16.16147353764428,25.796473574851042,41.191828786831316,Xavier Hutchinson,2025,5
32.0,4877706,quantile_direct_rich,16.699321798694093,9.979972663771164,espn-401772743,receiving_yards,0.0,2.0035583403878126,9.765945319558163,18.755291554365726,29.423058746716173,Jayden Higgins,2025,5
5.0,16731,quantile_direct_rich,11.869678655749464,26.92796992177097,espn-401772744,receiving_yards,0.0,8.850600512551345,21.12006205708249,39.99106249450178,54.096067140891165,Brandin Cooks,2025,5
28.0,3054850,quantile_direct_rich,5.638201576553161,25.932280880646257,espn-401772744,receiving_yards,4.142512675869679,11.41667456328322,22.380696637183576,34.59839960615424,56.6467070926244,Alvin Kamara,2025,5
31.0,3916945,quantile_direct_rich,6.29921812273371,29.896844160350764,espn-401772744,receiving_yards,0.0,8.98030302166138,32.49961500794062,46.105692801583935,63.46211788063719,Darius Slayton,2025,5
17.0,3929645,quantile_direct_rich,11.177139855582977,34.49834864343799,espn-401772744,receiving_yards,0.0,17.6429360891375,33.97280219606327,51.18291997456701,72.48923408350757,Juwan Johnson,2025,5
114.0,4032473,quantile_direct_rich,65.17400255956902,50.146648706901594,espn-401772744,receiving_yards,0.0,18.695164902843608,35.15828629077929,60.02131111250225,77.00234485640688,Rashid Shaheed,2025,5
4.0,4040761,quantile_direct_rich,2.863327007899499,9.281998437726234,espn-401772744,receiving_yards,0.2584032195822159,2.754958810222637,7.0412607092586965,13.939597545661428,27.71724025031857,Devin Singletary,2025,5
59.0,4361370,quantile_direct_rich,7.4678519497341345,67.25922077221533,espn-401772744,receiving_yards,0.0,40.25683005444616,49.98390284360566,63.24940999686213,94.73328509647513,Chris Olave,2025,5
52.0,4361516,quantile_direct_rich,36.09683256667705,11.710988680532191,espn-401772744,receiving_yards,0.0,2.352670026019933,8.839278639858753,20.55400010968472,30.453683342120442,Daniel Bellinger,2025,5
33.0,4429148,quantile_direct_rich,8.584807664774207,30.15931171157343,espn-401772744,receiving_yards,0.0,7.872178480315956,23.605970406022827,43.40762721835554,64.38625730140762,Theo Johnson,2025,5
13.0,4569559,quantile_direct_rich,3.7009955083637327,16.413673889939094,espn-401772744,receiving_yards,0.0,4.533051867052018,13.60297530606014,26.548317119042768,40.56840366512512,Devaughn Vele,2025,5
30.0,4569587,quantile_direct_rich,16.642030666263263,71.60856059716106,espn-401772744,receiving_yards,0.0,36.52992694651205,55.820264580078124,64.37714063361024,97.45774937842943,Wan'Dale Robinson,2025,5
8.0,4599739,quantile_direct_rich,3.715707313023867,14.893302881532495,espn-401772744,receiving_yards,1.701283703503232,2.4009850290968258,12.12716111386218,18.340569565904907,24.822424921685947,Kendre Miller,2025,5
0.0,4692590,quantile_direct_rich,10.279469372564433,19.579248682139895,espn-401772744,receiving_yards,0.0,2.6977399080073328,16.57873259477806,26.03681561762981,44.39258767945675,Jalin Hyatt,2025,5
45.0,4696981,quantile_direct_rich,31.317452978915767,11.130643773868481,espn-401772744,receiving_yards,0.6400284481278844,3.707154690298417,7.905567663512018,16.720337621126834,26.468359399256105,Cam Skattebo,2025,5
33.0,3051876,quantile_direct_rich,6.554736628730313,41.671150579418104,espn-401772745,receiving_yards,0.0,13.740012116153267,30.02724812793002,47.93881451678736,72.04807299355632,Evan Engram,2025,5
19.0,3121023,quantile_direct_rich,14.856434393839656,40.558167732311155,espn-401772745,receiving_yards,0.0,26.065523511268957,39.54806921213429,55.383648756107114,66.00721886978374,Dallas Goedert,2025,5
15.0,3122168,quantile_direct_rich,5.5693907249759285,8.65493405093068,espn-401772745,receiving_yards,0.0,2.2176555921311354,6.501109100177069,12.364833625504618,17.467033459300662,Trent Sherfield,2025,5
99.0,3128429,quantile_direct_rich,38.16857197424358,54.63481501084647,espn-401772745,receiving_yards,0.0,30.63605432009601,47.44803876253073,71.34467060263972,91.37871197904398,Courtland Sutton,2025,5
11.0,3911853,quantile_direct_rich,3.974089259374716,16.85093847227778,espn-401772745,receiving_yards,0.0,4.321235556020333,13.058168174571477,25.170255447212977,38.65515831584263,Adam Trautman,2025,5
58.0,3929630,quantile_direct_rich,31.28689229569101,20.10459080151981,espn-401772745,receiving_yards,4.039528246187411,9.786767408693395,20.521509129235188,31.376587201810377,42.873059674319535,Saquon Barkley,2025,5
43.0,4047646,quantile_direct_rich,10.475194858260554,70.1876136814827,espn-401772745,receiving_yards,0.0,39.243542323914625,52.71090322928933,84.1338359978893,97.56004745924282,A.J. Brown,2025,5
18.0,4241374,quantile_direct_rich,4.340683813675686,18.312391439498374,espn-401772745,receiving_yards,0.0,6.10781641518064,14.882139479334528,26.636225845924915,42.682731846650256,Grant Calcaterra,2025,5
114.0,4241478,quantile_direct_rich,59.13776314694653,57.548560657132164,espn-401772745,receiving_yards,0.0,34.74095466794242,45.764574882066235,59.57988132935781,82.22656219499727,DeVonta Smith,2025,5
5.0,4241985,quantile_direct_rich,3.7292081993483577,12.27948495478967,espn-401772745,receiving_yards,0.6205630569978958,4.797220147130716,11.399908856156086,14.664061522608682,27.06757691645575,J.K. Dobbins,2025,5
24.0,4361409,quantile_direct_rich,5.6270813401939765,22.21502279475407,espn-401772745,receiving_yards,0.0,8.93745283383446,15.847671527601152,25.553877916527494,53.46269638574439,Jahan Dotson,2025,5
16.0,4362748,quantile_direct_rich,4.509396524114009,12.836846765990163,espn-401772745,receiving_yards,0.14171607136915498,2.96241589303872,9.41302223230325,17.107555023689113,36.558973691501215,Tyler Badie,2025,5
0.0,4383440,quantile_direct_rich,6.524465579883128,10.52548004400881,espn-401772745,receiving_yards,0.0,3.6716869969190493,8.985224487465738,15.245479856611318,23.14748382021474,Nate Adkins,2025,5
35.0,4431280,quantile_direct_rich,5.7827399205505525,41.84800961067823,espn-401772745,receiving_yards,0.0,19.268356049245142,32.76316912222684,49.728096375654864,68.06734562374534,Troy Franklin,2025,5
18.0,4568490,quantile_direct_rich,4.742814706084999,11.980302504121555,espn-401772745,receiving_yards,0.5563999234727658,2.297170401684548,13.292685904089405,21.782480547419215,45.14921501126506,RJ Harvey,2025,5
10.0,4686472,quantile_direct_rich,11.061200383510243,32.236471585438494,espn-401772745,receiving_yards,0.0,12.316449459279779,24.466868508375267,47.062876999655806,55.40137613099091,Marvin Mims Jr.,2025,5
29.0,3115306,quantile_direct_rich,8.66738010619224,21.787552449638305,espn-401772850,receiving_yards,0.0,4.544778084624959,14.997969325983336,28.709580614614534,60.049893953099,Josh Reynolds,2025,5
1.0,3125107,quantile_direct_rich,4.269344206655853,10.685484760175658,espn-401772850,receiving_yards,0.0,2.4819984299698037,4.701389351960166,17.098226649220987,29.04705556144008,Andrew Beck,2025,5
3.0,3128390,quantile_direct_rich,13.041084445535242,20.914617107918428,espn-401772850,receiving_yards,0.0,8.161459805339518,20.05475167899498,40.79298877663952,56.09618782757607,Allen Lazard,2025,5
49.0,4242355,quantile_direct_rich,9.591538393920493,45.967791150332424,espn-401772850,receiving_yards,0.0,20.34376451633306,41.177076669531196,63.42906570760803,93.93131755944644,Jake Ferguson,2025,5
0.0,4249417,quantile_direct_rich,20.55436699572124,32.85317502919782,espn-401772850,receiving_yards,0.0,15.346772520468452,26.11247089745289,43.506718701615846,64.04481639410997,Jalen Tolbert,2025,5
28.0,4361372,quantile_direct_rich,11.168818697487515,13.153403304068101,espn-401772850,receiving_yards,0.0,6.2183651926243115,10.03955911929482,22.11121295597407,33.34300959122464,Jeremy Ruckert,2025,5
4.0,4361579,quantile_direct_rich,7.752503309418302,15.806176888184524,espn-401772850,receiving_yards,4.039575938449474,5.702742300071236,15.104263471398017,27.99306144905452,38.03101287117568,Javonte Williams,2025,5
3.0,4372096,quantile_direct_rich,5.064699602787088,18.380638797671317,espn-401772850,receiving_yards,0.0,3.7947403341095347,11.031401265437161,16.280179431255533,31.83128816746443,Luke Schoonmaker,2025,5
10.0,4383396,quantile_direct_rich,4.428323111845075,9.105104433206336,espn-401772850,receiving_yards,0.0,1.0789121391571896,4.147427314168339,18.079296110574887,25.298461391758373,Hunter Luepke,2025,5
57.0,4426354,quantile_direct_rich,9.913845333255743,42.66063507765776,espn-401772850,receiving_yards,0.0,34.22985197500482,44.70929698230763,67.46193011054714,102.34617990848456,George Pickens,2025,5
42.0,4427366,quantile_direct_rich,12.537724860289599,26.40096036295121,espn-401772850,receiving_yards,4.543274465013698,10.528488025147794,22.312107264660256,38.329778452325904,61.87587730563331,Breece Hall,2025,5
71.0,4569618,quantile_direct_rich,10.834061537068779,67.08752352200925,espn-401772850,receiving_yards,0.0,33.445096141494645,59.88095291346878,68.9796253440787,101.72564502635286,Garrett Wilson,2025,5
28.0,4695404,quantile_direct_rich,7.526073771339463,16.994394391325883,espn-401772850,receiving_yards,2.7548812246786007,7.964423817052106,14.456514282614533,28.62834826843894,40.66122406377999,Isaiah Davis,2025,5
67.0,4808766,quantile_direct_rich,45.69710420819227,13.876740656951641,espn-401772850,receiving_yards,0.0,4.438681435057299,14.870454596216574,23.50615191074738,43.17769827897849,Mason Taylor,2025,5
114.0,5083754,quantile_direct_rich,95.44971317361625,14.88268549191411,espn-401772850,receiving_yards,0.0,4.8331892531597695,16.886189371737824,22.061317507505162,26.05161437485191,Ryan Flournoy,2025,5
32.0,3916433,quantile_direct_rich,18.55238491376941,58.99611642802202,espn-401772851,receiving_yards,0.0,43.25300499996618,57.235847528059004,70.04617670471096,90.16179190265498,Jakobi Meyers,2025,5
9.0,3919510,quantile_direct_rich,2.703005282782623,12.09914685725399,espn-401772851,receiving_yards,0.0,1.834421024241207,10.045133119090734,16.870764611417002,26.499105849055738,Alex Bachman,2025,5
39.0,4035687,quantile_direct_rich,10.78137544594044,61.18109725723687,espn-401772851,receiving_yards,0.0,35.335950046287294,55.90263995850518,66.79429734318191,83.57370916243976,Michael Pittman Jr.,2025,5
20.0,4045305,quantile_direct_rich,6.409610297035828,12.84399100348759,espn-401772851,receiving_yards,0.0,2.300278535187868,9.202996192639096,19.4598897283698,33.09547052121088,Ian Thomas,2025,5
55.0,4061956,quantile_direct_rich,35.342490122490226,17.07815608158574,espn-401772851,receiving_yards,0.0,3.2660942881271824,11.374098788472333,21.80003082498628,44.561959470971345,Ashton Dulin,2025,5
20.0,4242335,quantile_direct_rich,3.475977908235942,23.36322009267545,espn-401772851,receiving_yards,4.668792226961582,7.014524085073308,19.338746372848014,27.701242154885957,41.121933081594406,Jonathan Taylor,2025,5
62.0,4428718,quantile_direct_rich,21.541660815406576,45.00624453658368,espn-401772851,receiving_yards,0.0,13.509827896297487,27.708473174041366,53.252628842591015,79.14789254951044,Tre Tucker,2025,5
44.0,4431459,quantile_direct_rich,7.907129719920647,55.100109397087586,espn-401772851,receiving_yards,0.0,33.714471727070325,50.575190414555856,66.62287923406778,92.73769477318726,Tyler Warren,2025,5
0.0,4432775,quantile_direct_rich,10.949148231750074,21.325257357487864,espn-401772851,receiving_yards,0.0,5.764737499486971,13.39132740834773,29.7249481329839,47.30471134457633,Dont'e Thornton Jr.,2025,5
0.0,4597500,quantile_direct_rich,18.34979749969349,26.630305450156058,espn-401772851,receiving_yards,0.0,10.694511442162552,28.287848979990304,36.20848053556027,51.91161790349487,Adonai Mitchell,2025,5
27.0,4603186,quantile_direct_rich,15.006683061222844,10.061206618568084,espn-401772851,receiving_yards,0.0,3.3201790682138856,10.425310122997702,13.248001363265738,19.86598299608289,Jack Bech,2025,5
54.0,4688813,quantile_direct_rich,12.575097245078732,37.534137517950654,espn-401772851,receiving_yards,0.0,21.944817701709777,36.53789679506912,49.42561917243631,74.44796778214263,Josh Downs,2025,5
42.0,4890973,quantile_direct_rich,21.09119362492948,12.184198413467689,espn-401772851,receiving_yards,1.6153441463806184,6.284593676982197,14.163812244013103,25.94482946392371,35.18484199986737,Ashton Jeanty,2025,5
78.0,2576925,quantile_direct_rich,33.96626830567566,34.03291342222506,espn-401772852,receiving_yards,0.0,22.01550153570417,35.359303932032304,48.44629953435249,71.49421747092762,Darren Waller,2025,5
7.0,3135321,quantile_direct_rich,7.096142978092241,19.599912028075952,espn-401772852,receiving_yards,0.0,6.1724563913526715,14.882899911009224,35.33836560297313,52.63989890396278,Hunter Renfrow,2025,5
0.0,3917668,quantile_direct_rich,5.621285472369899,10.064320987963184,espn-401772852,receiving_yards,0.0,2.8561765695741186,7.187433150100863,14.745765229884144,24.582706434003555,Alec Ingold,2025,5
28.0,4038815,quantile_direct_rich,11.085724768252097,15.22674738297423,espn-401772852,receiving_yards,0.24793450253006066,3.4402516121275304,11.094829704864559,23.828181689031638,24.15936350905175,Rico Dowdle,2025,5
16.0,4047422,quantile_direct_rich,4.5230122224344145,13.838969490165962,espn-401772852,receiving_yards,0.0,4.030299931877542,11.707395796224096,23.664752091658382,38.787567401698084,Tanner Conner,2025,5
9.0,4360763,quantile_direct_rich,6.34390674000328,21.939686853520076,espn-401772852,receiving_yards,0.0,8.205899929814457,17.36481408110936,31.357618910352077,44.58333157810151,Brycen Tremayne,2025,5
11.0,4361988,quantile_direct_rich,2.55125722488069,9.017983371321149,espn-401772852,receiving_yards,0.0,2.415383034894266,8.124976345989896,12.163932435192377,23.159661758147667,James Mitchell,2025,5
22.0,4365395,quantile_direct_rich,7.347662558336212,13.42620539239179,espn-401772852,receiving_yards,0.0,4.371905810646553,12.01208982504252,18.17114539699674,31.312446872885076,Julian Hill,2025,5
110.0,4372016,quantile_direct_rich,48.444767584576965,63.83218695427923,espn-401772852,receiving_yards,0.0,30.357273571422542,52.88014576965201,66.43715995894645,96.72054922295729,Jaylen Waddle,2025,5
7.0,4372780,quantile_direct_rich,7.735493442505945,19.340680229096748,espn-401772852,receiving_yards,0.0,6.257333665344564,17.666194227758282,32.830767466850624,57.6335211276386,Tommy Tremble,2025,5
30.0,4429160,quantile_direct_rich,5.8040734974134605,41.42121449883097,espn-401772852,receiving_yards,6.657951527153606,13.347471388711536,29.019255766854393,46.9470347753936,75.86571159223098,De'Von Achane,2025,5
31.0,4430034,quantile_direct_rich,7.492757709791597,30.429874016905487,espn-401772852,receiving_yards,0.0,5.971580603278515,27.069472684882278,44.33459735117944,78.35151095091697,Xavier Legette,2025,5
0.0,4569603,quantile_direct_rich,13.996489378045418,21.85401145711282,espn-401772852,receiving_yards,2.340463050679051,6.16859731185928,17.19920408234887,39.82420315937067,49.89523070083962,Malik Washington,2025,5
4.0,4683243,quantile_direct_rich,4.047012835916709,12.088550620633901,espn-401772852,receiving_yards,0.0,3.3662447910356987,9.002218976188265,18.51559759154794,31.474682975671776,Mitchell Evans,2025,5
73.0,4685472,quantile_direct_rich,12.129757454817888,56.20273220240171,espn-401772852,receiving_yards,0.0,40.934307559015735,52.82797021970344,72.25305865788843,82.00979146988489,Tetairoa McMillan,2025,5
24.0,2976592,quantile_direct_rich,4.255545155563695,26.74318051322618,espn-401772746,receiving_yards,0.0,9.870996254696779,24.520081086663062,35.336040050950686,48.52743154398667,Sterling Shepard,2025,5
59.0,2977187,quantile_direct_rich,13.441571257408455,39.3592146588322,espn-401772746,receiving_yards,0.0,22.47861698263611,36.63728174254771,61.761406680342645,82.28656478620249,Cooper Kupp,2025,5
26.0,3116165,quantile_direct_rich,16.268878703186324,55.36575197622623,espn-401772746,receiving_yards,0.0,34.86237245013175,46.33116925596888,66.12592465942194,84.0670965050082,Chris Godwin Jr.,2025,5
81.0,4243331,quantile_direct_rich,49.491476463061126,25.2746632336096,espn-401772746,receiving_yards,0.0,7.424509581358111,22.64787174488545,39.12663535845077,52.328957982657,Cade Otton,2025,5
36.0,4401805,quantile_direct_rich,23.40768514887815,10.25585860780231,espn-401772746,receiving_yards,0.0,1.9338213080600766,6.79713535566471,14.659535347471099,28.024631903214537,Dareke Young,2025,5
12.0,4426385,quantile_direct_rich,4.639239587308041,19.454543522615886,espn-401772746,receiving_yards,3.7214920227744206,5.276961690805235,17.80778126775939,23.461835433455114,33.11875726554762,Zach Charbonnet,2025,5
-4.0,4430871,quantile_direct_rich,10.81625354240072,12.502727564027321,espn-401772746,receiving_yards,2.283605749827384,3.673085151380796,8.410584352453144,15.275843049983184,27.50400794453571,Sean Tucker,2025,5
132.0,4430878,quantile_direct_rich,48.57465147279013,69.76218371075318,espn-401772746,receiving_yards,0.0,44.392974418429034,79.41649039569204,94.76243774822805,103.83798115950789,Jaxon Smith-Njigba,2025,5
0.0,4567048,quantile_direct_rich,12.052543237163615,22.63366641501745,espn-401772746,receiving_yards,2.9140269900037703,5.093079388838996,17.069721710603194,28.658187472317817,39.16453030307369,Kenneth Walker III,2025,5
163.0,4567750,quantile_direct_rich,102.82897135130605,50.15487148314561,espn-401772746,receiving_yards,0.0,31.150426669867926,49.422042922690906,69.63300231339696,87.23236168353006,Emeka Egbuka,2025,5
53.0,4576297,quantile_direct_rich,30.674142645085198,18.41921712849799,espn-401772746,receiving_yards,0.0,4.1115444096920175,16.038544267371964,26.613038733342496,40.414694489754844,AJ Barner,2025,5
39.0,4597703,quantile_direct_rich,11.25010279077121,26.243618907115998,espn-401772746,receiving_yards,0.0,9.141827922222054,20.007249996035345,37.52857422796425,54.97665281581903,Tory Horton,2025,5
59.0,4608810,quantile_direct_rich,43.341159128558616,17.19295645956156,espn-401772746,receiving_yards,0.0,3.583935269974294,12.923170528453555,19.728397435571928,22.36568375830159,Tez Johnson,2025,5
10.0,4678006,quantile_direct_rich,7.151496358335174,20.7054099916819,espn-401772746,receiving_yards,0.0,3.6777847296589226,17.433436855778883,33.788395550502756,56.785119375935665,Elijah Arroyo,2025,5
30.0,4697815,quantile_direct_rich,9.171368248583548,19.029932372485398,espn-401772746,receiving_yards,2.6377137651398357,5.3180732630439405,16.883440751252092,27.012126895526887,48.864392541294684,Rachaad White,2025,5
6.0,2577327,quantile_direct_rich,8.796625015157865,21.918427963859795,espn-401772747,receiving_yards,0.0,8.617517245955838,15.184519271975837,35.97313275806659,63.906782969261506,Tyler Lockett,2025,5
8.0,3059722,quantile_direct_rich,5.861505138505024,20.427392948415775,espn-401772747,receiving_yards,0.0,6.14840216181293,14.192310620571556,30.689768944210986,45.799318494755006,Zay Jones,2025,5
11.0,3916148,quantile_direct_rich,2.3938579711458154,16.629316253248245,espn-401772747,receiving_yards,2.6172847008454543,6.475062091303975,12.540324003012746,17.091517978195803,33.84127053246434,Tony Pollard,2025,5
131.0,3925357,quantile_direct_rich,77.84596904520261,54.37630825962263,espn-401772747,receiving_yards,0.0,26.591504333283147,43.162925723480846,58.77200134642654,84.75364811638087,Calvin Ridley,2025,5
12.0,4037235,quantile_direct_rich,5.538954841644001,20.942847403287416,espn-401772747,receiving_yards,0.0,8.306450967578526,18.058060139522855,30.875650341582176,43.98192673560812,Greg Dortch,2025,5
22.0,4240657,quantile_direct_rich,5.314569775246942,15.840757423171567,espn-401772747,receiving_yards,2.2078419420758153,5.222537710802443,14.192124208394073,21.589210930555513,35.45477011160714,Michael Carter,2025,5
48.0,4360635,quantile_direct_rich,12.654912603431754,30.40076789868652,espn-401772747,receiving_yards,0.0,14.105748217082976,29.033483941824315,44.94842570435503,71.82690674775266,Chig Okonkwo,2025,5
16.0,4360761,quantile_direct_rich,5.830832535485944,21.84655456815031,espn-401772747,receiving_yards,0.0,8.025102825224574,20.576601892263923,35.36888669327041,52.40914456787939,Michael Wilson,2025,5
41.0,4361307,quantile_direct_rich,9.523508586711058,54.48544492324774,espn-401772747,receiving_yards,0.0,37.40695738474149,53.624122505024346,68.4574512095634,90.51512404203793,Trey McBride,2025,5
0.0,4367567,quantile_direct_rich,4.339201220229325,10.047706214493918,espn-401772747,receiving_yards,0.0,1.635270676324858,6.312873837741534,9.983286213232708,26.94884616848987,Julius Chestnut,2025,5
10.0,4426844,quantile_direct_rich,3.4725581838245487,14.613095081151034,espn-401772747,receiving_yards,0.0,5.376549783136801,12.447403518386869,21.999700890033562,33.592037118216396,Elijah Higgins,2025,5
17.0,4431268,quantile_direct_rich,4.493960549368296,11.593458170801659,espn-401772747,receiving_yards,0.0,3.1051471348606343,10.560734883350912,17.58533578668861,35.82221967663786,Chimere Dike,2025,5
98.0,4432708,quantile_direct_rich,41.85030907264751,48.986659456928,espn-401772747,receiving_yards,0.0,27.75541407178464,46.96693037617356,65.0520327361051,80.64347348021185,Marvin Harrison Jr.,2025,5
34.0,4686728,quantile_direct_rich,16.67596093252488,14.737225425111154,espn-401772747,receiving_yards,0.0,5.692815233092025,9.282583118091493,21.388965486195183,36.492379647369184,Gunnar Helm,2025,5
0.0,4696700,quantile_direct_rich,5.50133506391171,11.481404055403884,espn-401772747,receiving_yards,0.0,3.858571501407727,7.5319492795496235,10.32371750959333,21.875835324020727,Tip Reiman,2025,5
18.0,4883647,quantile_direct_rich,12.637941079942507,34.48888941898984,espn-401772747,receiving_yards,0.0,25.209444331811657,32.294907385924844,49.76436019439834,79.82377989929758,Elic Ayomanor,2025,5
58.0,15818,quantile_direct_rich,8.662583177921128,60.77107475561483,espn-401772853,receiving_yards,0.0,34.5509362847784,46.2955933736827,61.33758409897651,88.35334028918452,Keenan Allen,2025,5
0.0,2576581,quantile_direct_rich,12.454852651363908,20.075736455142213,espn-401772853,receiving_yards,0.0,5.606564653699196,16.285224420939635,35.51175895277625,43.96204829792227,Chris Moore,2025,5
96.0,3126486,quantile_direct_rich,34.31633839735552,55.84991505476983,espn-401772853,receiving_yards,8.373725959231944,31.837414754293746,43.28026652327296,76.54613915591074,90.76795214597232,Deebo Samuel,2025,5
12.0,3127586,quantile_direct_rich,3.489315053120421,13.419561687276202,espn-401772853,receiving_yards,0.9988574677293642,4.186471073787903,11.253951515310407,22.996695597663052,49.260022063490915,Jeremy McNichols,2025,5
30.0,3915486,quantile_direct_rich,7.678598918972012,25.322208109823553,espn-401772853,receiving_yards,0.0,10.768049120659299,17.786036849431948,34.307411367230436,49.03014152523224,Tyler Conklin,2025,5
9.0,4048228,quantile_direct_rich,2.707975395159222,8.921705353639231,espn-401772853,receiving_yards,0.0,2.934479114241788,6.273992721028415,14.284698165132644,23.3237727530264,John Bates,2025,5
9.0,4245144,quantile_direct_rich,6.157114149315237,18.442459720240763,espn-401772853,receiving_yards,0.0,3.574013742464621,16.82643446403664,26.338935071093996,46.172704705339434,Tay Martin,2025,5
2.0,4372071,quantile_direct_rich,3.4590802336527857,12.234388016984754,espn-401772853,receiving_yards,0.5400201822491012,2.79767053085352,5.657808668088124,14.2195482222399,26.643756076925882,Hassan Haskins,2025,5
50.0,4426948,quantile_direct_rich,23.17607846207205,21.11647454656989,espn-401772853,receiving_yards,0.0,5.899028834778424,19.39486973515552,33.137256313395845,45.03214828931024,Luke McCaffrey,2025,5
40.0,4429025,quantile_direct_rich,6.733074661984371,52.19261724693324,espn-401772853,receiving_yards,0.0,29.17069879098015,37.46210874459174,62.861485157144365,92.19388527460065,Quentin Johnston,2025,5
1.0,4430968,quantile_direct_rich,5.022308285048231,12.568339234096223,espn-401772853,receiving_yards,1.0252980931674,2.815954376162092,8.80481388570861,12.463103292237651,25.80875146409607,Kimani Vidal,2025,5
39.0,4575131,quantile_direct_rich,22.210614759647473,10.118322173388785,espn-401772853,receiving_yards,1.3965354092541502,4.698068661661945,10.517823016695653,20.401742349239406,31.042776563194664,Jacory Croskey-Merritt,2025,5
16.0,4602667,quantile_direct_rich,4.875280904968504,15.634201297376553,espn-401772853,receiving_yards,0.0,6.319620532434224,14.259421165859427,33.933519840469565,46.91267230907508,Jaylin Lane,2025,5
39.0,4612826,quantile_direct_rich,8.436229991039342,51.49459498846583,espn-401772853,receiving_yards,0.0,31.792042024601677,47.62580883472127,64.73595845270441,86.5426760893922,Ladd McConkey,2025,5
26.0,4685382,quantile_direct_rich,6.493484349478378,19.21886321809569,espn-401772853,receiving_yards,2.7263701958282884,3.682868635098769,16.737358971290476,25.52289387390226,36.34518673488674,Omarion Hampton,2025,5
15.0,3116164,quantile_direct_rich,6.446981114809098,21.266873647553815,espn-401772854,receiving_yards,0.0,5.768520531138742,22.121377560448117,31.423580356549238,54.115634612946636,Mike Gesicki,2025,5
