canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4427095,BET,espn-401671808,WIN,39.5,receiving_yards,0.6965034254002719,1.88,2024,OVER,3
4427095,PASS,espn-401671808,LOSS,39.5,receiving_yards,0.3034965745997281,-1.0,2024,UNDER,3
4427095,BET,espn-401671808,WIN,44.5,receiving_yards,0.5367204091241813,2.5,2024,OVER,3
4427095,PASS,espn-401671808,LOSS,44.5,receiving_yards,0.4632795908758187,-1.0,2024,UNDER,3
4427095,BET,espn-401671808,WIN,2.5,receptions,0.7441226391367759,0.7575757575757576,2024,OVER,3
4427095,PASS,espn-401671808,LOSS,2.5,receptions,0.2558773608632241,-1.0,2024,UNDER,3
4427366,BET,espn-401671808,WIN,19.5,receiving_yards,0.8934327100478856,0.2597402597402597,2024,OVER,3
4427366,PASS,espn-401671808,LOSS,19.5,receiving_yards,0.1065672899521144,-1.0,2024,UNDER,3
4427366,BET,espn-401671808,WIN,24.5,receiving_yards,0.8107288529045195,0.4444444444444444,2024,OVER,3
4427366,PASS,espn-401671808,LOSS,24.5,receiving_yards,0.18927114709548057,-1.0,2024,UNDER,3
4427366,BET,espn-401671808,LOSS,29.5,receiving_yards,0.6825475473929699,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,29.5,receiving_yards,0.3174524526070302,1.08,2024,UNDER,3
4427366,BET,espn-401671808,LOSS,30.5,receiving_yards,0.6516661811763882,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,30.5,receiving_yards,0.34833381882361175,1.05,2024,UNDER,3
4427366,BET,espn-401671808,LOSS,31.5,receiving_yards,0.6193930840212916,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,31.5,receiving_yards,0.3806069159787084,1.05,2024,UNDER,3
4427366,BET,espn-401671808,LOSS,32.5,receiving_yards,0.5859803216028602,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,32.5,receiving_yards,0.4140196783971398,0.9090909090909091,2024,UNDER,3
4427366,BET,espn-401671808,LOSS,33.5,receiving_yards,0.5517219740768955,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,33.5,receiving_yards,0.44827802592310456,0.8771929824561403,2024,UNDER,3
4427366,BET,espn-401671808,LOSS,34.5,receiving_yards,0.5169446914066542,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,34.5,receiving_yards,0.48305530859334583,0.7092198581560284,2024,UNDER,3
4427366,PASS,espn-401671808,LOSS,39.5,receiving_yards,0.3473751108878519,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,39.5,receiving_yards,0.6526248891121481,0.47619047619047616,2024,UNDER,3
4427366,PASS,espn-401671808,LOSS,44.5,receiving_yards,0.2104582825995458,-1.0,2024,OVER,3
4427366,BET,espn-401671808,WIN,44.5,receiving_yards,0.7895417174004542,0.31746031746031744,2024,UNDER,3
4427366,PASS,espn-401671808,LOSS,49.5,receiving_yards,0.11942300813437434,-1.0,2024,OVER,3
4427366,BET,espn-401671808,WIN,49.5,receiving_yards,0.8805769918656257,0.20833333333333334,2024,UNDER,3
4427366,PASS,espn-401671808,WIN,3.5,receptions,0.7172326717909607,0.4,2024,OVER,3
4427366,PASS,espn-401671808,LOSS,3.5,receptions,0.2827673282090393,-1.0,2024,UNDER,3
4427366,PASS,espn-401671808,LOSS,4.5,receptions,0.5376056687784856,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,4.5,receptions,0.4623943312215144,0.970873786407767,2024,UNDER,3
4427366,PASS,espn-401671808,LOSS,5.5,receptions,0.3624094667708606,-1.0,2024,OVER,3
4427366,PASS,espn-401671808,WIN,5.5,receptions,0.6375905332291394,0.4166666666666667,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,39.5,receiving_yards,0.7938239448187489,-1.0,2024,OVER,3
4569618,PASS,espn-401671808,WIN,39.5,receiving_yards,0.20617605518125115,3.0,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,44.5,receiving_yards,0.7172594641990009,-1.0,2024,OVER,3
4569618,PASS,espn-401671808,WIN,44.5,receiving_yards,0.28274053580099906,2.35,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,49.5,receiving_yards,0.6247733298491105,-1.0,2024,OVER,3
4569618,PASS,espn-401671808,WIN,49.5,receiving_yards,0.3752266701508895,1.85,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,54.5,receiving_yards,0.5216976792200283,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,54.5,receiving_yards,0.4783023207799717,1.45,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,59.5,receiving_yards,0.4166619943073897,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,59.5,receiving_yards,0.5833380056926103,1.18,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,64.5,receiving_yards,0.3189597231634137,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,64.5,receiving_yards,0.6810402768365863,0.9345794392523364,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,65.5,receiving_yards,0.3009734177447456,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,65.5,receiving_yards,0.6990265822552544,0.9615384615384616,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,66.5,receiving_yards,0.2836065962751846,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,66.5,receiving_yards,0.7163934037248154,0.9523809523809523,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,69.5,receiving_yards,0.23548550430873028,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,69.5,receiving_yards,0.7645144956912697,0.746268656716418,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,74.5,receiving_yards,0.16916116972367123,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,74.5,receiving_yards,0.8308388302763288,0.5988023952095808,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,79.5,receiving_yards,0.11937548693250677,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,79.5,receiving_yards,0.8806245130674932,0.47619047619047616,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,84.5,receiving_yards,0.08349455783044835,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,84.5,receiving_yards,0.9165054421695517,0.37735849056603776,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,89.5,receiving_yards,0.05830351142526169,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,89.5,receiving_yards,0.9416964885747383,0.29850746268656714,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,94.5,receiving_yards,0.04086975300677664,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,94.5,receiving_yards,0.9591302469932234,0.23809523809523808,2024,UNDER,3
4569618,PASS,espn-401671808,WIN,4.5,receptions,0.6492520804912346,0.4,2024,OVER,3
4569618,PASS,espn-401671808,LOSS,4.5,receptions,0.3507479195087654,-1.0,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,5.5,receptions,0.47855793713331285,-1.0,2024,OVER,3
4569618,BET,espn-401671808,WIN,5.5,receptions,0.5214420628666872,1.06,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,6.5,receptions,0.3208448061000553,-1.0,2024,OVER,3
4569618,PASS,espn-401671808,WIN,6.5,receptions,0.6791551938999447,0.46511627906976744,2024,UNDER,3
4569618,PASS,espn-401671808,LOSS,7.5,receptions,0.1959425458634566,-1.0,2024,OVER,3
4569618,PASS,espn-401671808,WIN,7.5,receptions,0.8040574541365434,0.22988505747126436,2024,UNDER,3
3052587,BET,espn-401671740,WIN,0.5,passing_tds,0.8609100495225211,0.17857142857142858,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,0.5,passing_tds,0.13908995047747882,-1.0,2024,UNDER,4
3052587,BET,espn-401671740,WIN,1.5,passing_tds,0.5865364939706766,1.2,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,1.5,passing_tds,0.41346350602932336,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,189.5,passing_yards,0.7486491903408858,0.21978021978021978,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,189.5,passing_yards,0.25135080965911416,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,199.5,passing_yards,0.694761638691799,0.31746031746031744,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,199.5,passing_yards,0.30523836130820103,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,209.5,passing_yards,0.6346388609739375,0.43478260869565216,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,209.5,passing_yards,0.3653611390260625,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,219.5,passing_yards,0.5697885663506056,0.5988023952095808,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,219.5,passing_yards,0.4302114336493944,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,229.5,passing_yards,0.5023438288764905,0.8064516129032258,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,229.5,passing_yards,0.49765617112350946,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,230.5,passing_yards,0.49555173921399964,0.9090909090909091,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,230.5,passing_yards,0.5044482607860004,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,231.5,passing_yards,0.4887613581385625,0.8695652173913043,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,231.5,passing_yards,0.5112386418614375,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,232.5,passing_yards,0.4819752919365279,0.8771929824561403,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,232.5,passing_yards,0.5180247080634721,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,239.5,passing_yards,0.4348101884024862,1.08,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,239.5,passing_yards,0.5651898115975138,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,249.5,passing_yards,0.369706312106871,1.38,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,249.5,passing_yards,0.630293687893129,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,259.5,passing_yards,0.3092007701129016,1.8,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,259.5,passing_yards,0.6907992298870984,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,269.5,passing_yards,0.254849319639022,2.35,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,269.5,passing_yards,0.745150680360978,-1.0,2024,UNDER,4
3052587,PASS,espn-401671740,WIN,279.5,passing_yards,0.2074911502252238,3.0,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,279.5,passing_yards,0.7925088497747762,-1.0,2024,UNDER,4
3052587,BET,espn-401671740,WIN,2.5,rushing_attempts,0.7916625384766263,0.8333333333333334,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,2.5,rushing_attempts,0.20833746152337376,-1.0,2024,UNDER,4
3052587,BET,espn-401671740,WIN,9.5,rushing_yards,0.7291326983730995,0.9090909090909091,2024,OVER,4
3052587,PASS,espn-401671740,LOSS,9.5,rushing_yards,0.2708673016269005,-1.0,2024,UNDER,4
3052587,BET,espn-401671740,LOSS,10.5,rushing_yards,0.6876457912746717,-1.0,2024,OVER,4
3052587,PASS,espn-401671740,WIN,10.5,rushing_yards,0.31235420872532826,0.9174311926605505,2024,UNDER,4
3052587,PASS,espn-401671740,LOSS,19.5,rushing_yards,0.2629359939811209,-1.0,2024,OVER,4
3052587,PASS,espn-401671740,WIN,19.5,rushing_yards,0.7370640060188791,0.31746031746031744,2024,UNDER,4
3121023,BET,espn-401671740,WIN,34.5,receiving_yards,0.8689550884740461,0.2777777777777778,2024,OVER,4
3121023,PASS,espn-401671740,LOSS,34.5,receiving_yards,0.13104491152595388,-1.0,2024,UNDER,4
3121023,BET,espn-401671740,WIN,39.5,receiving_yards,0.7365619494327745,0.4,2024,OVER,4
3121023,PASS,espn-401671740,LOSS,39.5,receiving_yards,0.26343805056722547,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,44.5,receiving_yards,0.536312722764338,0.5376344086021505,2024,OVER,4
3121023,BET,espn-401671740,LOSS,44.5,receiving_yards,0.46368727723566205,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,49.5,receiving_yards,0.3230844015385541,0.7194244604316546,2024,OVER,4
3121023,BET,espn-401671740,LOSS,49.5,receiving_yards,0.6769155984614459,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,53.5,receiving_yards,0.1916854042553533,0.8849557522123894,2024,OVER,4
3121023,BET,espn-401671740,LOSS,53.5,receiving_yards,0.8083145957446467,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,54.5,receiving_yards,0.16637334226724654,0.9345794392523364,2024,OVER,4
3121023,BET,espn-401671740,LOSS,54.5,receiving_yards,0.8336266577327535,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,55.5,receiving_yards,0.14396737095572387,0.9090909090909091,2024,OVER,4
3121023,BET,espn-401671740,LOSS,55.5,receiving_yards,0.8560326290442761,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,59.5,receiving_yards,0.07933339537100648,1.2,2024,OVER,4
3121023,BET,espn-401671740,LOSS,59.5,receiving_yards,0.9206666046289935,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,LOSS,64.5,receiving_yards,0.0376230589892208,-1.0,2024,OVER,4
3121023,BET,espn-401671740,WIN,64.5,receiving_yards,0.9623769410107792,0.4878048780487805,2024,UNDER,4
3121023,PASS,espn-401671740,LOSS,69.5,receiving_yards,0.018477145781907955,-1.0,2024,OVER,4
3121023,BET,espn-401671740,WIN,69.5,receiving_yards,0.981522854218092,0.37735849056603776,2024,UNDER,4
3121023,PASS,espn-401671740,LOSS,74.5,receiving_yards,0.009548373879680883,-1.0,2024,OVER,4
3121023,BET,espn-401671740,WIN,74.5,receiving_yards,0.9904516261203191,0.2898550724637681,2024,UNDER,4
3121023,PASS,espn-401671740,LOSS,79.5,receiving_yards,0.0052065451894196535,-1.0,2024,OVER,4
3121023,BET,espn-401671740,WIN,79.5,receiving_yards,0.9947934548105803,0.21978021978021978,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,4.5,receptions,0.44744664579157645,0.4878048780487805,2024,OVER,4
3121023,BET,espn-401671740,LOSS,4.5,receptions,0.5525533542084236,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,5.5,receptions,0.27888425784429915,1.05,2024,OVER,4
3121023,BET,espn-401671740,LOSS,5.5,receptions,0.7211157421557008,-1.0,2024,UNDER,4
3121023,PASS,espn-401671740,WIN,6.5,receptions,0.15547244512757574,1.9,2024,OVER,4
3121023,BET,espn-401671740,LOSS,6.5,receptions,0.8445275548724243,-1.0,2024,UNDER,4
3929630,BET,espn-401671740,WIN,19.5,receiving_yards,0.7874010878154473,0.6666666666666666,2024,OVER,4
3929630,PASS,espn-401671740,LOSS,19.5,receiving_yards,0.21259891218455276,-1.0,2024,UNDER,4
3929630,BET,espn-401671740,WIN,22.5,receiving_yards,0.7204545472277367,0.9090909090909091,2024,OVER,4
3929630,PASS,espn-401671740,LOSS,22.5,receiving_yards,0.2795454527722633,-1.0,2024,UNDER,4
3929630,BET,espn-401671740,WIN,23.5,receiving_yards,0.69532389322364,0.8,2024,OVER,4
3929630,PASS,espn-401671740,LOSS,23.5,receiving_yards,0.30467610677636003,-1.0,2024,UNDER,4
3929630,BET,espn-401671740,WIN,24.5,receiving_yards,0.6689105842672022,1.08,2024,OVER,4
3929630,PASS,espn-401671740,LOSS,24.5,receiving_yards,0.3310894157327978,-1.0,2024,UNDER,4
3929630,BET,espn-401671740,WIN,29.5,receiving_yards,0.5228101282784714,1.63,2024,OVER,4
3929630,PASS,espn-401671740,LOSS,29.5,receiving_yards,0.47718987172152855,-1.0,2024,UNDER,4
3929630,BET,espn-401671740,LOSS,34.5,receiving_yards,0.3725303779275274,-1.0,2024,OVER,4
3929630,PASS,espn-401671740,WIN,34.5,receiving_yards,0.6274696220724726,0.2777777777777778,2024,UNDER,4
3929630,PASS,espn-401671740,LOSS,3.5,receptions,0.3168551137407658,-1.0,2024,OVER,4
3929630,BET,espn-401671740,WIN,3.5,receptions,0.6831448862592342,0.8771929824561403,2024,UNDER,4
3929630,PASS,espn-401671740,LOSS,4.5,receptions,0.15852212190630777,-1.0,2024,OVER,4
3929630,BET,espn-401671740,WIN,4.5,receptions,0.8414778780936922,0.3597122302158273,2024,UNDER,4
4040715,PASS,espn-401671740,WIN,0.5,passing_tds,0.7441669079809693,0.31746031746031744,2024,OVER,4
4040715,PASS,espn-401671740,LOSS,0.5,passing_tds,0.2558330920190307,-1.0,2024,UNDER,4
4040715,BET,espn-401671740,LOSS,1.5,passing_tds,0.39540768182155284,-1.0,2024,OVER,4
4040715,PASS,espn-401671740,WIN,1.5,passing_tds,0.6045923181784472,0.4098360655737705,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,159.5,passing_yards,0.5605201888863789,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,159.5,passing_yards,0.43947981111362105,2.8,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,169.5,passing_yards,0.5006612542776455,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,169.5,passing_yards,0.4993387457223545,2.05,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,179.5,passing_yards,0.44078258257387315,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,179.5,passing_yards,0.5592174174261269,1.5,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,189.5,passing_yards,0.38264598380615156,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,189.5,passing_yards,0.6173540161938484,1.14,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,198.5,passing_yards,0.3331106345319008,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,198.5,passing_yards,0.6668893654680992,0.8695652173913043,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,199.5,passing_yards,0.3278137972961924,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,199.5,passing_yards,0.6721862027038076,0.8333333333333334,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,200.5,passing_yards,0.32256244287287184,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,200.5,passing_yards,0.6774375571271282,0.9090909090909091,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,201.5,passing_yards,0.31735754742870803,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,201.5,passing_yards,0.682642452571292,0.8695652173913043,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,204.5,passing_yards,0.30203069572891506,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,204.5,passing_yards,0.697969304271085,0.8695652173913043,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,209.5,passing_yards,0.2774930203844699,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,209.5,passing_yards,0.7225069796155301,0.6060606060606061,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,219.5,passing_yards,0.2324548010711316,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,219.5,passing_yards,0.7675451989288684,0.4444444444444444,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,229.5,passing_yards,0.1930335325141902,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,229.5,passing_yards,0.8069664674858098,0.31746031746031744,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,239.5,passing_yards,0.15918814072407428,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,239.5,passing_yards,0.8408118592759257,0.22988505747126436,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,10.5,rushing_attempts,0.05148030219113142,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,10.5,rushing_attempts,0.9485196978088686,0.8,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,24.5,rushing_yards,0.4716013971621713,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,24.5,rushing_yards,0.5283986028378287,2.6,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,29.5,rushing_yards,0.31776677776542406,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,29.5,rushing_yards,0.6822332222345759,1.8,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,34.5,rushing_yards,0.1966950377704244,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,34.5,rushing_yards,0.8033049622295756,1.3,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,39.5,rushing_yards,0.11554514039925634,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,39.5,rushing_yards,0.8844548596007437,0.9345794392523364,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,40.5,rushing_yards,0.1035409624915612,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,40.5,rushing_yards,0.8964590375084388,0.8771929824561403,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,41.5,rushing_yards,0.09273423236933076,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,41.5,rushing_yards,0.9072657676306692,0.8547008547008547,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,44.5,rushing_yards,0.06654348770136276,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,44.5,rushing_yards,0.9334565122986372,0.6756756756756757,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,49.5,rushing_yards,0.038490027962382434,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,49.5,rushing_yards,0.9615099720376176,0.4878048780487805,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,54.5,rushing_yards,0.022689834905798456,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,54.5,rushing_yards,0.9773101650942015,0.34965034965034963,2024,UNDER,4
4040715,PASS,espn-401671740,LOSS,59.5,rushing_yards,0.013731945898386888,-1.0,2024,OVER,4
4040715,BET,espn-401671740,WIN,59.5,rushing_yards,0.9862680541016131,0.25,2024,UNDER,4
4243331,BET,espn-401671740,WIN,19.5,receiving_yards,0.846312210228199,0.5988023952095808,2024,OVER,4
4243331,PASS,espn-401671740,LOSS,19.5,receiving_yards,0.15368778977180098,-1.0,2024,UNDER,4
4243331,BET,espn-401671740,WIN,22.5,receiving_yards,0.7452344607215468,0.9090909090909091,2024,OVER,4
4243331,PASS,espn-401671740,LOSS,22.5,receiving_yards,0.25476553927845325,-1.0,2024,UNDER,4
4243331,BET,espn-401671740,WIN,23.5,receiving_yards,0.7026117537171768,0.8928571428571429,2024,OVER,4
4243331,PASS,espn-401671740,LOSS,23.5,receiving_yards,0.29738824628282323,-1.0,2024,UNDER,4
4243331,BET,espn-401671740,WIN,24.5,receiving_yards,0.6559447252597932,0.9523809523809523,2024,OVER,4
4243331,PASS,espn-401671740,LOSS,24.5,receiving_yards,0.34405527474020675,-1.0,2024,UNDER,4
4243331,PASS,espn-401671740,WIN,29.5,receiving_yards,0.39351729743894337,1.32,2024,OVER,4
4243331,PASS,espn-401671740,LOSS,29.5,receiving_yards,0.6064827025610566,-1.0,2024,UNDER,4
4243331,PASS,espn-401671740,WIN,34.5,receiving_yards,0.18255911871316788,1.85,2024,OVER,4
4243331,BET,espn-401671740,LOSS,34.5,receiving_yards,0.8174408812868321,-1.0,2024,UNDER,4
4243331,PASS,espn-401671740,WIN,39.5,receiving_yards,0.07433084719801764,2.5,2024,OVER,4
4243331,BET,espn-401671740,LOSS,39.5,receiving_yards,0.9256691528019824,-1.0,2024,UNDER,4
4243331,PASS,espn-401671740,WIN,1.5,receptions,0.7081677996416709,0.21978021978021978,2024,OVER,4
4243331,BET,espn-401671740,LOSS,1.5,receptions,0.2918322003583291,-1.0,2024,UNDER,4
4243331,PASS,espn-401671740,WIN,2.5,receptions,0.4505434443550047,0.7692307692307693,2024,OVER,4
4243331,BET,espn-401671740,LOSS,2.5,receptions,0.5494565556449953,-1.0,2024,UNDER,4
4243331,PASS,espn-401671740,WIN,3.5,receptions,0.23774166334652658,2.0,2024,OVER,4
4243331,BET,espn-401671740,LOSS,3.5,receptions,0.7622583366534734,-1.0,2024,UNDER,4
4361409,BET,espn-401671740,LOSS,19.5,receiving_yards,0.7521536913728993,-1.0,2024,OVER,4
4361409,PASS,espn-401671740,WIN,19.5,receiving_yards,0.2478463086271007,1.7,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,24.5,receiving_yards,0.5728195968901747,-1.0,2024,OVER,4
4361409,PASS,espn-401671740,WIN,24.5,receiving_yards,0.4271804031098253,1.2,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,29.5,receiving_yards,0.3710562669278321,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,29.5,receiving_yards,0.6289437330721679,1.0,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,31.5,receiving_yards,0.2984597423962978,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,31.5,receiving_yards,0.7015402576037022,0.9090909090909091,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,34.5,receiving_yards,0.2073664560038958,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,34.5,receiving_yards,0.7926335439961042,0.6060606060606061,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,39.5,receiving_yards,0.10604274995257545,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,39.5,receiving_yards,0.8939572500474245,0.43478260869565216,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,44.5,receiving_yards,0.05287996985289123,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,44.5,receiving_yards,0.9471200301471088,0.31746031746031744,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,49.5,receiving_yards,0.026837499365237605,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,49.5,receiving_yards,0.9731625006347624,0.22988505747126436,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,2.5,receptions,0.41725946239146494,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,2.5,receptions,0.5827405376085351,1.25,2024,UNDER,4
4361409,PASS,espn-401671740,LOSS,3.5,receptions,0.2109597006238073,-1.0,2024,OVER,4
4361409,BET,espn-401671740,WIN,3.5,receptions,0.7890402993761927,0.37735849056603776,2024,UNDER,4
4596448,BET,espn-401671740,LOSS,10.5,receiving_yards,0.9147100526353813,-1.0,2024,OVER,4
4596448,PASS,espn-401671740,WIN,10.5,receiving_yards,0.0852899473646187,0.9090909090909091,2024,UNDER,4
4596448,BET,espn-401671740,LOSS,11.5,receiving_yards,0.9020700089818015,-1.0,2024,OVER,4
4596448,PASS,espn-401671740,WIN,11.5,receiving_yards,0.09792999101819852,0.8695652173913043,2024,UNDER,4
4596448,BET,espn-401671740,LOSS,19.5,receiving_yards,0.7226421683499895,-1.0,2024,OVER,4
4596448,PASS,espn-401671740,WIN,19.5,receiving_yards,0.27735783165001054,0.31746031746031744,2024,UNDER,4
4596448,PASS,espn-401671740,LOSS,1.5,receptions,0.6079512692267393,-1.0,2024,OVER,4
4596448,PASS,espn-401671740,WIN,1.5,receptions,0.3920487307732607,1.36,2024,UNDER,4
4697815,BET,espn-401671740,WIN,19.5,receiving_yards,0.7471469296384169,0.9090909090909091,2024,OVER,4
4697815,PASS,espn-401671740,LOSS,19.5,receiving_yards,0.2528530703615831,-1.0,2024,UNDER,4
4697815,BET,espn-401671740,WIN,20.5,receiving_yards,0.7222118710186805,0.9090909090909091,2024,OVER,4
4697815,PASS,espn-401671740,LOSS,20.5,receiving_yards,0.2777881289813195,-1.0,2024,UNDER,4
